index,voted
266,0.19393202563751943
267,0.12341979904494141
268,0.437372194970191
269,0.13638098913930416
270,0.6466183998697266
271,0.6255636527744363
272,0.4866608989027892
273,0.6216205422014598
274,0.604692062267458
275,0.41349838085279716
276,0.023296563402695716
277,0.02539803677754224
278,0.5071546957331772
279,0.6720476620915906
280,0.5287850725642046
281,0.18432842519515175
282,0.23417982179858443
283,0.5375934445618599
284,0.656427682391099
285,0.5529034512606247
286,0.679522273736834
287,0.6876303126070434
288,0.7726762536789991
289,0.14419529129692432
290,0.8045001274345199
291,0.22736893890026585
292,0.6764045993104097
293,0.4133795295176407
294,0.46193945770412814
295,0.5778013637862045
296,0.6902041869928526
297,0.7840156194134161
298,0.6804845918848634
299,0.23385030037729354
300,0.16197047226941114
301,0.2388509553328601
302,0.2466100045825975
303,0.5424997469740662
304,0.02313009319341625
305,0.16716949016865085
306,0.5119907333784544
307,0.5819011469643246
308,0.4449626135722633
309,0.2780842199791631
310,0.638053186501811
311,0.23146243054884785
312,0.46432410002741553
313,0.1968958850655842
314,0.6638378691477043
315,0.034962952288519936
316,0.5956212564552668
317,0.5622157443126711
318,0.5062896045594489
319,0.663681650478078
320,0.5529839160799813
321,0.5687119031174301
322,0.3771231374132913
323,0.5744560375194212
324,0.46929693801729977
325,0.6245432777835281
326,0.6553209229170073
327,0.5741473750530424
328,0.6554515657695763
329,0.12470445873062844
330,0.02450518554894364
331,0.7080426747302515
332,0.627485017730722
333,0.338744147578814
334,0.020316000561946698
335,0.22462548703502916
336,0.5329214232711508
337,0.3479361615689735
338,0.4288885016278531
339,0.1122430406829599
340,0.09894326130749079
341,0.7320939725205737
342,0.18721907340150862
343,0.6704496776716917
344,0.35782987692122015
345,0.5639355895409786
346,0.6615799599773605
347,0.14507348702692555
348,0.6833296818267781
349,0.6640703143008532
350,0.03272676808385666
351,0.02937724447340744
352,0.7783757718950772
353,0.6859804037993538
354,0.13677168678134
355,0.727272001771282
356,0.2845262543953806
357,0.5396910099178132
358,0.015783882217280984
359,0.7270042135585071
360,0.1723988854739861
361,0.25641582701363086
362,0.3248839128168205
363,0.24063220028005972
364,0.4352686604232713
365,0.23227960500442624
366,0.47397944119591395
367,0.3506343463393333
368,0.7015411419448436
369,0.7015489531336332
370,0.6157598438319136
371,0.2951367645897476
372,0.6825252704826275
373,0.28461504983254127
374,0.6767586444620128
375,0.11741704228918821
376,0.6143000397068515
377,0.6305889976530595
378,0.5065675944302238
379,0.6821530605186017
380,0.33931881289011656
381,0.21525654574846864
382,0.4055845691925607
383,0.45278897002754576
384,0.6187804721888011
385,0.6286423653750968
386,0.6148742648207729
387,0.6192593848158242
388,0.28552196427683835
389,0.6675197891815452
390,0.4150555724913763
391,0.2707723047557879
392,0.5800023825587073
393,0.46194442969806226
394,0.7525987114067187
395,0.34914149407113393
396,0.6542302310696675
397,0.49754805507746497
398,0.260264998544097
399,0.7018495070930639
400,0.5579868578926583
401,0.13421943585091323
402,0.4610162534840654
403,0.025219780022209204
404,0.6322228086157224
405,0.6329389987840015
406,0.7636357336164229
407,0.6513929373713105
408,0.6626608405811149
409,0.4822296098662898
410,0.6151944767228076
411,0.48955452136322297
412,0.48254684706100975
413,0.37634742619708705
414,0.7137360873047716
415,0.5640693550924134
416,0.545057688188024
417,0.08586383419634552
418,0.026272714677960118
419,0.41833101497952374
420,0.379630636027191
421,0.6149632190353138
422,0.5884940616485689
423,0.5855820816666907
424,0.7818290678331123
425,0.7390481874823959
426,0.7091128542881036
427,0.5844587616658454
428,0.6661158766636273
429,0.7347281888723189
430,0.6627696212097404
431,0.7026423249825489
432,0.6828249830955093
433,0.6039187959791295
434,0.5065384053802181
435,0.7064544952032606
436,0.35862953617647425
437,0.4660780226897944
438,0.5922971171153952
439,0.026179089560413784
440,0.4756858157988561
441,0.5953150506205958
442,0.4906135361103674
443,0.4656165977269151
444,0.666791071686646
445,0.7106882465203692
446,0.6912488884434822
447,0.511039052977335
448,0.6152821647094204
449,0.3219746120947369
450,0.6153139624822639
451,0.46154777727804897
452,0.6364505700418291
453,0.5448031904181934
454,0.5639402015742262
455,0.6673983874007489
456,0.48383549710349627
457,0.20902252814548364
458,0.3892959845520717
459,0.02443620530819781
460,0.6430434350129128
461,0.7501793225371703
462,0.031928678842854205
463,0.4281014007136642
464,0.7045799910430017
465,0.6020225575197278
466,0.6407121334944323
467,0.0696452494539137
468,0.4957832232753163
469,0.203534669164129
470,0.14159651135540516
471,0.22569175349849666
472,0.36300948496681884
473,0.7047743905734084
474,0.5203849822816562
475,0.3639273472460717
476,0.47875905245846617
477,0.13387193541212014
478,0.13788804693866444
479,0.024106747341523953
480,0.6326302941840984
481,0.3639724938689761
482,0.6294444397386203
483,0.45985308303826034
484,0.023610183630300142
485,0.023388292944884242
486,0.6055438886043706
487,0.7373320859261643
488,0.6150427564989781
489,0.6653837528934452
490,0.36793101396343264
491,0.7206163584457934
492,0.5850946197044606
493,0.5389177649247978
494,0.14883113620853636
495,0.5522032359448638
496,0.5197585074702566
497,0.2423765499259641
498,0.618286692521334
499,0.6120142700556845
500,0.4611503896556937
501,0.13970023606456763
502,0.589796167233773
503,0.4706291933015285
504,0.7197357421381222
505,0.5000161464096918
506,0.596545324913867
507,0.5744974646080406
508,0.6270216548090548
509,0.38533952839162994
510,0.5602387601487584
511,0.29004481951665406
512,0.5401030217910846
513,0.49978959693714775
514,0.14565935916929437
515,0.5381306379222639
516,0.6750958819210423
517,0.6119260156890352
518,0.7041447343666991
519,0.18814311792927396
520,0.5326716211964455
521,0.5500145135845977
522,0.0955826175896761
523,0.6431045874776736
524,0.7954876090972314
525,0.10726622022859308
526,0.03833707252391711
527,0.21864355184319367
528,0.03047144408717933
529,0.11964320066974002
530,0.03517635569046874
531,0.5527520072209648
532,0.665098153845272
533,0.5022027303168335
534,0.6358491756673816
535,0.7193948792219069
536,0.5378443261673254
537,0.5305459304073583
538,0.5422785177297575
539,0.7050543110791143
540,0.5231665361345675
541,0.5177126158028653
542,0.028859559395508647
543,0.665185301470996
544,0.5558096325470806
545,0.4943390976159556
546,0.02203428806710949
547,0.7363200503453822
548,0.10581941352909321
549,0.3850498664022855
550,0.6524520892224032
551,0.6188582783599715
552,0.7712428505895335
553,0.2090518126262839
554,0.6993041099684645
555,0.7053950488303014
556,0.5958730412461277
557,0.14390499894906988
558,0.4882206193106755
559,0.22683564941645568
560,0.314501245171348
561,0.42719596988407693
562,0.5713532030116895
563,0.03134257623827763
564,0.5217888134140763
565,0.10911558063044484
566,0.5724654517772503
567,0.4918174921617695
568,0.029039408615552653
569,0.6119942689254032
570,0.5681348436765572
571,0.09939370508434858
572,0.5668720062329058
573,0.1706993918459826
574,0.5768001079583366
575,0.1144815677520136
576,0.5936138518156822
577,0.4701524108910592
578,0.26030056911964966
579,0.14365453113053872
580,0.69812021600993
581,0.2504882526412615
582,0.28065276094093916
583,0.6152984826144308
584,0.22761558370161442
585,0.25262169328455825
586,0.7224819947734573
587,0.4812943114323908
588,0.26215172653979435
589,0.6765282887485489
590,0.21504371821078383
591,0.7186955329701669
592,0.5188408521429877
593,0.7440908578808203
594,0.6220449814767767
595,0.5354600377549706
596,0.6610267123849141
597,0.6231098398207366
598,0.33960517616203245
599,0.42412998208792146
600,0.486097581131547
601,0.7128692900997562
602,0.137131895406774
603,0.33904596198741005
604,0.6068973393457726
605,0.643278370057963
606,0.696585769031306
607,0.719778971135683
608,0.12663288118257998
609,0.41041428932624
610,0.5850406734903641
611,0.5027832666510602
612,0.5199443476832302
613,0.5966138853465773
614,0.727016349407964
615,0.750671445524992
616,0.587823794684455
617,0.6628682092897584
618,0.5645197903663309
619,0.36641109752635503
620,0.7558517994565495
621,0.47196724515840444
622,0.6095819029063725
623,0.5540317784833602
624,0.5121103538763353
625,0.6351710043829996
626,0.4533470780773452
627,0.22225729162167324
628,0.01758934724063122
629,0.024340142555030482
630,0.15188584801450966
631,0.6071790992259042
632,0.1813250220697225
633,0.6411951001314393
634,0.5093156412886533
635,0.09604710727026472
636,0.6974380259120796
637,0.5311450435733567
638,0.7054802784293781
639,0.30820900983652255
640,0.20336681387688496
641,0.4953342586816643
642,0.6368737740691213
643,0.46993736372378775
644,0.5805697875935678
645,0.5220516201537817
646,0.1415607261743492
647,0.3976637947830788
648,0.6568696588567239
649,0.5523796726158972
650,0.021018120864840832
651,0.5943852590721047
652,0.153358975136516
653,0.6447392325207983
654,0.5706792825090914
655,0.45897284904330443
656,0.5938471390724708
657,0.6183802931942239
658,0.04123108947921382
659,0.23453338739408167
660,0.553571696275966
661,0.16416862803929572
662,0.5586333896805433
663,0.18597426466217543
664,0.17013599711386376
665,0.657790582078916
666,0.49681878062279944
667,0.6648241727273245
668,0.17088235149176623
669,0.5427836639486758
670,0.6584902477219248
671,0.5605761444629518
672,0.026846001265015813
673,0.019232875170611688
674,0.6503170351550287
675,0.6919430141086214
676,0.03083079230098549
677,0.7093408489937083
678,0.2117673363848359
679,0.6314755092133758
680,0.5963506034664497
681,0.03271527316354257
682,0.029248022657169654
683,0.4116187136350884
684,0.6349297220851147
685,0.27131191933995014
686,0.616052848963023
687,0.40978747363197177
688,0.49737606585445115
689,0.523528272561891
690,0.7163073251825394
691,0.36527868645950234
692,0.026414984741204562
693,0.44354712287657216
694,0.7298104792888729
695,0.426920524895561
696,0.023661034890326033
697,0.5780787605927549
698,0.4765855715006171
699,0.7503195842758886
700,0.6967472913270462
701,0.530336528961932
702,0.64480298672081
703,0.6437615375467388
704,0.031212408422575583
705,0.026474385818897498
706,0.24535711313357444
707,0.03207813064263305
708,0.3330642932985797
709,0.40759055722345855
710,0.1182266026052547
711,0.5388559953196786
712,0.6159827904475007
713,0.7329900531215393
714,0.029673600803688895
715,0.11095814143355612
716,0.5347450173191514
717,0.2697703395412665
718,0.5447368865989914
719,0.7259819658854754
720,0.2580699134461389
721,0.047578974478976355
722,0.6118473310876111
723,0.03165828826202538
724,0.6089099904241317
725,0.7491738962388521
726,0.2328729409612975
727,0.02840775881244745
728,0.7827113619335935
729,0.5025818593458351
730,0.20729219269370178
731,0.23724552703617102
732,0.03034540424338353
733,0.3751463584757775
734,0.6554989527588878
735,0.09569318735305445
736,0.027719687813107637
737,0.19640684387354773
738,0.19300410689417277
739,0.526735956238126
740,0.538020867063951
741,0.10829374692318997
742,0.016187733829303136
743,0.22298659194774043
744,0.11269951980489737
745,0.5839507810406679
746,0.6001030928508359
747,0.7250874104938887
748,0.6911288517413005
749,0.5452727448722818
750,0.5517643230677961
751,0.21745576757553803
752,0.6136728782020759
753,0.17026442640440576
754,0.7329606407643394
755,0.19845367210313966
756,0.16680615518202146
757,0.6201773844916761
758,0.19880005931644568
759,0.5094590569401105
760,0.5688123136796166
761,0.15699120949458317
762,0.6042172137130797
763,0.6974416954527523
764,0.27275042674109706
765,0.7443320288994688
766,0.018080276105399466
767,0.6419864706864469
768,0.10499202197259284
769,0.07448118478180366
770,0.6231939227821239
771,0.2502149174497664
772,0.029560403199213974
773,0.2304382133502687
774,0.6801418586924943
775,0.5508730507687797
776,0.6254210511189755
777,0.697034340591884
778,0.6117417801733273
779,0.3274004138142163
780,0.15063555523435312
781,0.2639080266824342
782,0.5960235989933051
783,0.4516529213145998
784,0.13040178610489567
785,0.600552645681804
786,0.6159169165169659
787,0.7206533163897964
788,0.6616770971202321
789,0.7282207715117162
790,0.6426320114366497
791,0.6481780698988461
792,0.5007339524173764
793,0.47745312501313564
794,0.2177891210577549
795,0.4117531465741202
796,0.570602327521845
797,0.28412386853044097
798,0.6566929993543449
799,0.6466760581727653
800,0.035960393280413075
801,0.2860615467097068
802,0.21151465867644179
803,0.16408856068197347
804,0.5294283563521962
805,0.6242124752333105
806,0.606246616636481
807,0.6445643033260037
808,0.5960454628926016
809,0.5311155054004553
810,0.2346587734312272
811,0.6063368157940108
812,0.6068041659186634
813,0.45346516819728405
814,0.029127268729940863
815,0.7176984264267825
816,0.4842960706221676
817,0.24026021874808628
818,0.5850917511830442
819,0.16247572677726446
820,0.6213119809764149
821,0.019208481899976464
822,0.5446296967626395
823,0.7419792525254214
824,0.025940100140853864
825,0.5431682730743224
826,0.5700573132695714
827,0.26442927960423207
828,0.23125667941971878
829,0.21231834995401855
830,0.6965990817900432
831,0.5038226223668166
832,0.21768942159152255
833,0.7816410841989552
834,0.5899158540030311
835,0.08444836106620002
836,0.6953054755265836
837,0.7608706286041513
838,0.7429254501339835
839,0.5448744569507151
840,0.5271610639874545
841,0.6854115833847323
842,0.11336276594158907
843,0.14197651969132202
844,0.564227433784892
845,0.6366481032765807
846,0.44622691269252907
847,0.5739864602452867
848,0.2513187031978178
849,0.7958020120328937
850,0.2795717281231509
851,0.4858796014555199
852,0.2214139597869843
853,0.4149769985913634
854,0.6906276550322938
855,0.03427364322129486
856,0.4130044075769014
857,0.48867460728108647
858,0.5946503440287626
859,0.6368664838853357
860,0.1617818453821282
861,0.5714355858548443
862,0.6005633664848639
863,0.6312810724408849
864,0.504810549180453
865,0.15454292690673277
866,0.5900721670903222
867,0.7381484227397159
868,0.6844570274859253
869,0.6563792827278352
870,0.6862347695433271
871,0.5529203299986394
872,0.6275706345644403
873,0.2361750667604318
874,0.6166196599164262
875,0.5581550013366648
876,0.6306727103341615
877,0.6176212423293114
878,0.7098197783335155
879,0.4129665361016378
880,0.3287746911093933
881,0.5390715441863583
882,0.23122352287708048
883,0.025469323304003
884,0.5240456509064262
885,0.44211352472385246
886,0.5135246384237462
887,0.2852552338671624
888,0.5211214953271837
889,0.4296740463949321
890,0.29280049602508496
891,0.3947226879581518
892,0.6744391318577743
893,0.6812085388691922
894,0.562365101900484
895,0.611775291762299
896,0.46562033744260584
897,0.027379837543543423
898,0.023810317543901817
899,0.14539024937038203
900,0.17645105355330004
901,0.35975089966263263
902,0.6278564019351769
903,0.473245950111826
904,0.5560289670979925
905,0.6114192865286503
906,0.6217376678307522
907,0.7107381614942051
908,0.6463761674389887
909,0.22768252522280916
910,0.5955526637468509
911,0.6023658229235066
912,0.6019611605674706
913,0.6686430946060318
914,0.6446996136572616
915,0.7732006897469859
916,0.20826789936499823
917,0.23898948499574188
918,0.6161647443752223
919,0.5202748262030182
920,0.7360135805681641
921,0.756885868130567
922,0.6939355989727334
923,0.03802448276592517
924,0.5230200880625716
925,0.6645248892916831
926,0.2600026980129547
927,0.6530653513391078
928,0.02134766439273507
929,0.7585563165736129
930,0.486783206834982
931,0.49230273767258687
932,0.23937247653620955
933,0.03125767092124071
934,0.6395300707205585
935,0.53818996543121
936,0.6677110797793208
937,0.12717232626763403
938,0.11452440770119472
939,0.6690255557711757
940,0.4607144338405189
941,0.757432144685614
942,0.5635798288250428
943,0.7086162745096765
944,0.6320485833761391
945,0.021602574410663204
946,0.57072463206432
947,0.2195555568944662
948,0.6433145070596609
949,0.5861068061942681
950,0.5078873315806857
951,0.656486755435393
952,0.4790255201395196
953,0.5194764415814453
954,0.7030703663517219
955,0.6803303946706905
956,0.594258943709738
957,0.7405748455357843
958,0.16011008430352647
959,0.4411873887544238
960,0.4663817923457648
961,0.6576828853936759
962,0.563579320687588
963,0.7633988447624198
964,0.7118808504738785
965,0.03792756155201217
966,0.7422656773450078
967,0.5076279471618697
968,0.14131943589520368
969,0.5554375330063752
970,0.47600128918356804
971,0.6371758083222758
972,0.5239875036741661
973,0.4466063194260943
974,0.47400826627350656
975,0.4868259570776131
976,0.4959881180048633
977,0.023874911203900007
978,0.509355715056085
979,0.5528620635033357
980,0.03588562132998899
981,0.6209336300544634
982,0.033812160050452865
983,0.6652990654854809
984,0.46203767178208044
985,0.02231389156450954
986,0.2602851763832008
987,0.35453853759719967
988,0.5389396931901196
989,0.6108970772690668
990,0.6555978928765277
991,0.5519949380704889
992,0.16192194099273843
993,0.5672425244253012
994,0.43383634198539983
995,0.6644753118814521
996,0.3823683678591717
997,0.6876973016193373
998,0.4148635070412141
999,0.6860904315392329
1000,0.6624724755972873
1001,0.5644428218841075
1002,0.5458957204023399
1003,0.6978240288315058
1004,0.12730161323630382
1005,0.4594772441797317
1006,0.7172722271107985
1007,0.4051252975091246
1008,0.4564382174443832
1009,0.6239490040749675
1010,0.6312363744080633
1011,0.508192162588557
1012,0.4903594209464043
1013,0.5354384928459718
1014,0.08813298034335944
1015,0.37276614039618405
1016,0.025480452861885654
1017,0.6341882865290491
1018,0.5792792515184123
1019,0.7044867394919017
1020,0.3162965255869885
1021,0.21748741059097076
1022,0.5323535330066423
1023,0.5819461764907741
1024,0.5852241800022933
1025,0.6885486822790337
1026,0.5945207760374716
1027,0.6273969847276499
1028,0.66307193659445
1029,0.7074962296178375
1030,0.2348751074012437
1031,0.03286824962684245
1032,0.10469601379472501
1033,0.677897643261687
1034,0.5811287981448346
1035,0.28848231043096084
1036,0.4727675873436857
1037,0.6538938629978798
1038,0.42744821520392035
1039,0.03228084191624293
1040,0.4487049404181146
1041,0.6166706917774251
1042,0.6601627816335257
1043,0.634539508830364
1044,0.03848996673094477
1045,0.6868637770854039
1046,0.6588248243460813
1047,0.4047965964639703
1048,0.6396149415476993
1049,0.6642552395284467
1050,0.13803990496544327
1051,0.29220904946143794
1052,0.5896539737814093
1053,0.5324478870366453
1054,0.3168006063786868
1055,0.7100789961450221
1056,0.1822438080886633
1057,0.36649606782664546
1058,0.6724722697769357
1059,0.6828255738989559
1060,0.6013802903542959
1061,0.5384985201353893
1062,0.677377033045993
1063,0.5479722772083038
1064,0.5279165418118458
1065,0.5569698059621998
1066,0.16279636561968006
1067,0.6381085364976581
1068,0.7155716500708778
1069,0.5376733842570232
1070,0.6151434778740952
1071,0.15622575505826505
1072,0.6242295419553943
1073,0.595721627201333
1074,0.17915444969683186
1075,0.6848724794237405
1076,0.5773178419839871
1077,0.022659042058674427
1078,0.6244390794373889
1079,0.27443161596182
1080,0.03055823614118651
1081,0.7772733423218159
1082,0.6565064912111845
1083,0.015976688632749668
1084,0.7503421634251386
1085,0.6164376125435518
1086,0.539943028961198
1087,0.4454639194831918
1088,0.3808483575735794
1089,0.09271807728224793
1090,0.46250680847822356
1091,0.6146484222354451
1092,0.45000027233826234
1093,0.6920259518716603
1094,0.7581215791919125
1095,0.7136890727150188
1096,0.20076382920283609
1097,0.027682591424326435
1098,0.019753241138155492
1099,0.4642357686384236
1100,0.5536249246903517
1101,0.551799624732209
1102,0.471042633919198
1103,0.027886354663677157
1104,0.5319121716966971
1105,0.42502869520320596
1106,0.7035698838805073
1107,0.45165512665642227
1108,0.47233836856672007
1109,0.479335926912449
1110,0.4965470320272732
1111,0.5890344277285351
1112,0.728412973232481
1113,0.5313158378073324
1114,0.0383725260257984
1115,0.23929132597485786
1116,0.132722893309028
1117,0.5639796259505265
1118,0.3780051220919911
1119,0.6026908586759435
1120,0.5850518884710776
1121,0.44548085393412606
1122,0.49949498216903465
1123,0.21053849635995575
1124,0.3122428837187311
1125,0.446865989246434
1126,0.2408694929072917
1127,0.15059741526612308
1128,0.7149836732827815
1129,0.512262145135487
1130,0.4753027754709016
1131,0.4393829598084762
1132,0.5807009457712419
1133,0.4424274504078641
1134,0.6116282029752081
1135,0.14974809806996275
1136,0.6989452429466689
1137,0.7295049639674991
1138,0.43103034968598364
1139,0.47087077815813627
1140,0.17911153596260737
1141,0.09317925440773633
1142,0.47326053014672026
1143,0.5314525602348126
1144,0.6328326219207172
1145,0.588969962866401
1146,0.48541269160731504
1147,0.5932126109501155
1148,0.5028892132712537
1149,0.1697291023709095
1150,0.5507173365067315
1151,0.23153490845165342
1152,0.7172934666556205
1153,0.17498384460247385
1154,0.6727673260556808
1155,0.6990870626325992
1156,0.710033697063847
1157,0.6042834211722923
1158,0.6273819948180757
1159,0.5809888321486043
1160,0.02961027206804391
1161,0.7343916778339455
1162,0.599818240258153
1163,0.6717795433407523
1164,0.4802750198779151
1165,0.7259061069665905
1166,0.6890887080636439
1167,0.7247024158253752
1168,0.49575596313344894
1169,0.04075942592260114
1170,0.49315094974032214
1171,0.4293824885096048
1172,0.6451103076352066
1173,0.0242548219611607
1174,0.551605019264455
1175,0.7192850604831834
1176,0.18419085948010652
1177,0.15307265316767688
1178,0.5582362774142727
1179,0.220860666794104
1180,0.4991361512075712
1181,0.11630102338106534
1182,0.6699019163462461
1183,0.6892822896901774
1184,0.60719115999079
1185,0.6058004537003014
1186,0.7536256128442433
1187,0.021853251628823532
1188,0.13807560934672636
1189,0.2711042954694446
1190,0.5862190484604386
1191,0.5945847412216871
1192,0.12465136214540957
1193,0.4925059323255185
1194,0.6045449203443434
1195,0.26196463737743125
1196,0.6718778567291326
1197,0.5841106820613525
1198,0.39422548769329335
1199,0.6020562912046505
1200,0.626522767857878
1201,0.03805481119337508
1202,0.4400100699248488
1203,0.3940412442178406
1204,0.5848030556054282
1205,0.6518440791633116
1206,0.22166671669026466
1207,0.1832950628749254
1208,0.6714764727201762
1209,0.028700927840719995
1210,0.5186266520405465
1211,0.569883784200047
1212,0.19089224681669698
1213,0.4253906517125501
1214,0.4106268358653249
1215,0.6628520628452941
1216,0.4140424589563356
1217,0.7215435980192918
1218,0.7166696329522302
1219,0.22267531099148102
1220,0.20559637549839854
1221,0.01939353777372637
1222,0.6397436001830328
1223,0.49883037217543114
1224,0.41598332971672103
1225,0.37736628684926843
1226,0.5956141245655129
1227,0.6802985227936784
1228,0.6708981352915282
1229,0.6848554778914453
1230,0.6441318102535312
1231,0.4307247003361353
1232,0.6645355894691947
1233,0.20914026329667035
1234,0.41787274234220967
1235,0.6953213862691769
1236,0.5183417188499284
1237,0.637123198571951
1238,0.17439484803209154
1239,0.7165147217965512
1240,0.6287972407385565
1241,0.7278256046977689
1242,0.7076817717243522
1243,0.7576792965428065
1244,0.4442109344471076
1245,0.47829840022904635
1246,0.03702565667055224
1247,0.6827144488591296
1248,0.514567321006044
1249,0.15888741072302748
1250,0.45025931078634474
1251,0.10600623194393993
1252,0.4804971554042182
1253,0.21079000764385825
1254,0.5161702104775567
1255,0.23762240340688742
1256,0.17493732332913653
