index,voted
110,0.6931015886366367
111,0.2896939665079117
112,0.9016348421573639
113,0.8690037745982409
114,0.8961639916524291
115,0.9345329916104674
116,0.4689609184861183
117,0.3009825646877289
118,0.33766184747219086
119,0.31940819323062897
120,0.325669065117836
121,0.5908506661653519
122,0.9752906686626375
123,0.27678073942661285
124,0.4149625673890114
125,0.5297345668077469
126,0.974483001511544
127,0.8226327802985907
128,0.9636479956097901
129,0.49134019762277603
130,0.41928818076848984
131,0.340152382850647
132,0.3126520663499832
133,0.8289029151201248
134,0.9762717867270112
135,0.988308611093089
136,0.2945738881826401
137,0.7600989732891321
138,0.3781958892941475
139,0.9882002829108387
140,0.45117200165987015
141,0.9272459950298071
142,0.2667187750339508
143,0.36347465217113495
144,0.423062264919281
145,0.4405084699392319
146,0.7180067114531994
147,0.3282586336135864
148,0.5171285793185234
149,0.6224905736744404
150,0.44846082478761673
151,0.3892587199807167
152,0.6923441216349602
153,0.42757394909858704
154,0.6070222333073616
155,0.441872738301754
156,0.925423389300704
157,0.5315499976277351
158,0.9726863792166114
159,0.4921354502439499
160,0.8688903134316206
161,0.44111401587724686
162,0.3874099776148796
163,0.3871566280722618
164,0.6458213850855827
165,0.5723375678062439
166,0.4493761733174324
167,0.660669881850481
168,0.5034549981355667
169,0.9756124266423285
170,0.9849582798779011
171,0.4607264921069145
172,0.2740030586719513
173,0.8442190084606409
174,0.9064709125086665
175,0.7773548886179924
176,0.8580842930823565
177,0.34605637192726135
178,0.16011565923690796
179,0.9732535649091005
180,0.9780072399880737
181,0.48078324645757675
182,0.8780229464173317
183,0.3508187457919121
184,0.2718392014503479
185,0.3670474663376808
186,0.4339494928717613
187,0.7185676395893097
188,0.8323987908661366
189,0.5322391763329506
190,0.6973752044141293
191,0.5568279400467873
192,0.8672568835318089
193,0.33360157907009125
194,0.3881279230117798
195,0.296115443110466
196,0.3325127065181732
197,0.3010193556547165
198,0.22062942385673523
199,0.5565537661314011
200,0.4248717427253723
201,0.5526230484247208
202,0.2713301479816437
203,0.3113535940647125
204,0.9684074399992824
205,0.2422465682029724
206,0.313448429107666
207,0.3468406945466995
208,0.27542927861213684
209,0.838488757610321
210,0.9842613155487925
211,0.5110013410449028
212,0.33640117943286896
213,0.9441996701061726
214,0.3794820234179497
215,0.40277379751205444
216,0.8499084711074829
217,0.36942923069000244
218,0.2614044100046158
219,0.31721290946006775
220,0.40283241868019104
221,0.3563699573278427
222,0.7977722007781267
223,0.24412693083286285
224,0.42350348085165024
225,0.28812579810619354
226,0.3509291112422943
227,0.9783118648920208
228,0.4592096284031868
229,0.43873821198940277
230,0.3413005620241165
231,0.28864309191703796
232,0.4123668819665909
233,0.9169856160879135
234,0.971827237168327
235,0.7265547998249531
236,0.9738071644678712
237,0.8373082038015127
238,0.8061785027384758
239,0.4543836712837219
240,0.5657996386289597
241,0.5044607818126678
242,0.3866690695285797
243,0.6457555182278156
244,0.49706921726465225
245,0.35934676229953766
246,0.3131413459777832
247,0.7399653717875481
248,0.2876085489988327
249,0.749007236212492
250,0.8591672303155065
251,0.3311739042401314
252,0.38017676025629044
253,0.628638282418251
254,0.31737014651298523
255,0.4482871890068054
256,0.2988550066947937
257,0.4272473528981209
258,0.8522578710690141
259,0.409819595515728
260,0.9765691780485213
261,0.473565898835659
262,0.3930739238858223
263,0.6650093719363213
264,0.41113951802253723
265,0.25219108164310455
266,0.8859543884173036
267,0.853473911061883
268,0.5017839148640633
269,0.8011318370699883
270,0.3046987056732178
271,0.3827041834592819
272,0.4656061828136444
273,0.3003219962120056
274,0.3771488443017006
275,0.596445307135582
276,0.9821896029170603
277,0.9614084209315479
278,0.4879969209432602
279,0.398457907140255
280,0.43263309448957443
281,0.9073636382818222
282,0.7962463572621346
283,0.4236076697707176
284,0.29622508585453033
285,0.4118925556540489
286,0.37732837349176407
287,0.28095079958438873
288,0.26501329243183136
289,0.8275723718106747
290,0.13239304721355438
291,0.8758372459560633
292,0.3494918644428253
293,0.6082164272665977
294,0.45511211454868317
295,0.44583386182785034
296,0.26345033943653107
297,0.187273770570755
298,0.3639989420771599
299,0.8391893617808819
300,0.7762693762779236
301,0.8638008125126362
302,0.8033842295408249
303,0.37157824635505676
304,0.9773863856680691
305,0.8205257765948772
306,0.4087291806936264
307,0.4052397534251213
308,0.5694006457924843
309,0.6973034106194973
310,0.516074500977993
311,0.8038692530244589
312,0.463649645447731
313,0.7323781214654446
314,0.31843432784080505
315,0.9495922741480172
316,0.38342367112636566
317,0.389511413872242
318,0.48064831644296646
319,0.276872381567955
320,0.5279846340417862
321,0.4702674001455307
322,0.5187635868787766
323,0.5705168023705482
324,0.4523486867547035
325,0.3467166870832443
326,0.35120514780282974
327,0.4247734770178795
328,0.4573724642395973
329,0.8368720337748528
330,0.9521321523934603
331,0.2904633730649948
332,0.3502580001950264
333,0.4591049328446388
334,0.976150851463899
335,0.8585054352879524
336,0.48566365987062454
337,0.5899346098303795
338,0.6709958799183369
339,0.8985327128320932
340,0.9383219787850976
341,0.33336539566516876
342,0.7037715390324593
343,0.2624329626560211
344,0.568790890276432
345,0.3333931267261505
346,0.32793381810188293
347,0.9228890924714506
348,0.4360820949077606
349,0.3464135080575943
350,0.9525445597246289
351,0.9568778467364609
352,0.23545175790786743
353,0.36231475323438644
354,0.8383308444172144
355,0.31956997513771057
356,0.8614559154957533
357,0.4447120800614357
358,0.9886208537500352
359,0.2923987954854965
360,0.8040693551301956
361,0.7854512743651867
362,0.8076631240546703
363,0.7276423797011375
364,0.6457732431590557
365,0.7430758196860552
366,0.5121157765388489
367,0.8051200918853283
368,0.35286106169223785
369,0.3155822455883026
370,0.3837894946336746
371,0.7806122098118067
372,0.3062758892774582
373,0.6901183053851128
374,0.31746378540992737
375,0.9607892534695566
376,0.35162974894046783
377,0.4743211269378662
378,0.3939706161618233
379,0.3352358639240265
380,0.7666447460651398
381,0.7563489526510239
382,0.5768212750554085
383,0.46820230782032013
384,0.34982508420944214
385,0.34704580903053284
386,0.42206239700317383
387,0.3525931090116501
388,0.5734624415636063
389,0.3084038645029068
390,0.5450221821665764
391,0.6882143579423428
392,0.4088975116610527
393,0.43520253151655197
394,0.2846936732530594
395,0.7288910262286663
396,0.26681290566921234
397,0.5719915106892586
398,0.7465900331735611
399,0.4309443533420563
400,0.44479406625032425
401,0.9077372355386615
402,0.4990835338830948
403,0.957553768530488
404,0.40857136249542236
405,0.390795536339283
406,0.2631697654724121
407,0.37973013520240784
408,0.3715379163622856
409,0.5819856747984886
410,0.40141141414642334
411,0.46654969453811646
412,0.7573494203388691
413,0.5586702600121498
414,0.32786303013563156
415,0.4409142881631851
416,0.4847087785601616
417,0.9092960488051176
418,0.9763698384631425
419,0.65158611536026
420,0.5528889000415802
421,0.4918096661567688
422,0.42073652893304825
423,0.40111318975687027
424,0.2805890142917633
425,0.1841142326593399
426,0.3963312655687332
427,0.46935226768255234
428,0.4067089259624481
429,0.30474208295345306
430,0.367288239300251
431,0.3247484564781189
432,0.29554861783981323
433,0.3359129875898361
434,0.46595437824726105
435,0.32362519204616547
436,0.6821791045367718
437,0.444284625351429
438,0.4636591076850891
439,0.9796483845566399
440,0.5543037131428719
441,0.30734628438949585
442,0.6045032404363155
443,0.4724862053990364
444,0.38394807279109955
445,0.29904331266880035
446,0.36653031408786774
447,0.43701449781656265
448,0.3624449446797371
449,0.6830142103135586
450,0.3720095828175545
451,0.5897606313228607
452,0.44746561348438263
453,0.4803972393274307
454,0.28749753534793854
455,0.38927607238292694
456,0.6734826378524303
457,0.8072150759398937
458,0.5500330477952957
459,0.9773401352576911
460,0.40688491612672806
461,0.2148185819387436
462,0.9783244070131332
463,0.522362157702446
464,0.3026939630508423
465,0.4079640135169029
466,0.3802987411618233
467,0.950510730035603
468,0.5938470773398876
469,0.7835133653134108
470,0.8570832600817084
471,0.7511974163353443
472,0.6374993436038494
473,0.2095721960067749
474,0.5407645553350449
475,0.6873576156795025
476,0.4252747893333435
477,0.9219728941097856
478,0.840751975774765
479,0.9773095382843167
480,0.36960558593273163
481,0.7143548913300037
482,0.3797323703765869
483,0.6380550339818001
484,0.9756473056040704
485,0.9403753392398357
486,0.38138456642627716
487,0.2829739898443222
488,0.33460255712270737
489,0.35873953253030777
490,0.7294890806078911
491,0.33907827734947205
492,0.3748205825686455
493,0.5578029602766037
494,0.8989718910306692
495,0.40914520621299744
496,0.36886193603277206
497,0.7487513273954391
498,0.28992752730846405
499,0.30391875654459
500,0.622459914535284
501,0.8559229783713818
502,0.38103137165308
503,0.5375386402010918
504,0.2592203617095947
505,0.5009149610996246
506,0.3940031975507736
507,0.38949190080165863
508,0.4085066094994545
509,0.5881736949086189
510,0.4473813846707344
511,0.7342873997986317
512,0.5302032083272934
513,0.5502046495676041
514,0.9544380772858858
515,0.4829093888401985
516,0.24874302744865417
517,0.4087429940700531
518,0.3228372484445572
519,0.8763855267316103
520,0.45674019306898117
521,0.5452186837792397
522,0.8607148434966803
523,0.37082628160715103
524,0.21242238581180573
525,0.9581280779093504
526,0.9509423300623894
527,0.8830081168562174
528,0.9139768481254578
529,0.8711040541529655
530,0.9388488796539605
531,0.5655144304037094
532,0.31274840235710144
533,0.6324883587658405
534,0.3766716197133064
535,0.35776563733816147
536,0.4452519938349724
537,0.4712165966629982
538,0.3848583847284317
539,0.2728925049304962
540,0.4375631958246231
541,0.42127692699432373
542,0.9691821152810007
543,0.38108910620212555
544,0.4677961841225624
545,0.5332817286252975
546,0.9765752195380628
547,0.2858142554759979
548,0.9060970870777965
549,0.57610884308815
550,0.3496331050992012
551,0.37167131155729294
552,0.2838119566440582
553,0.8712989017367363
554,0.3400523215532303
555,0.2698179632425308
556,0.4015123248100281
557,0.8905133483931422
558,0.5257418155670166
559,0.6737489700317383
560,0.6561299711465836
561,0.5987616181373596
562,0.3909281864762306
563,0.9246167773380876
564,0.4716050773859024
565,0.9761646946426481
566,0.4251284748315811
567,0.49307939410209656
568,0.9343899022787809
569,0.42903076112270355
570,0.479739211499691
571,0.8147470997646451
572,0.47059081494808197
573,0.7783106993883848
574,0.33637337386608124
575,0.8546761153265834
576,0.34758736193180084
577,0.5406658500432968
578,0.6666453443467617
579,0.9089883761480451
580,0.3908196687698364
581,0.8527638483792543
582,0.7028962522745132
583,0.29463736712932587
584,0.6880253329873085
585,0.7548302821815014
586,0.3720087260007858
587,0.5702724456787109
588,0.5885406471788883
589,0.389443539083004
590,0.7336623780429363
591,0.3427487760782242
592,0.5150850489735603
593,0.2174157202243805
594,0.3564433604478836
595,0.4950968101620674
596,0.339990496635437
597,0.3638661503791809
598,0.6470183804631233
599,0.5658207610249519
600,0.44560785591602325
601,0.30404330790042877
602,0.9563468839041889
603,0.6468224711716175
604,0.40268464386463165
605,0.44469695538282394
606,0.3662811368703842
607,0.34773586690425873
608,0.7107816860079765
609,0.570936769247055
610,0.3984789103269577
611,0.6264204606413841
612,0.4251284897327423
613,0.4246494546532631
614,0.3171982616186142
615,0.3038918226957321
616,0.4416789263486862
617,0.2951621860265732
618,0.42847374826669693
619,0.5509626865386963
620,0.24303038418293
621,0.4584755301475525
622,0.3717457056045532
623,0.45881763100624084
624,0.39411745965480804
625,0.4183015301823616
626,0.294246181845665
627,0.8105848990380764
628,0.9763044479768723
629,0.9317336650565267
630,0.8697981145232916
631,0.38781241327524185
632,0.7641996443271637
633,0.3428892716765404
634,0.5841253399848938
635,0.914341239258647
636,0.33347107470035553
637,0.4084177687764168
638,0.3465728312730789
639,0.6695792376995087
640,0.8651058822870255
641,0.48102738708257675
642,0.4182237982749939
643,0.543692521750927
644,0.472305603325367
645,0.5734652206301689
646,0.8499793596565723
647,0.5490775927901268
648,0.4005202129483223
649,0.4144475534558296
650,0.9836622984148562
651,0.4788051024079323
652,0.8366660699248314
653,0.3910973146557808
654,0.46077077835798264
655,0.5809415951371193
656,0.37326639145612717
657,0.42421889305114746
658,0.8720304174348712
659,0.5293577685952187
660,0.40472082048654556
661,0.8103819470852613
662,0.4270278215408325
663,0.7605553325265646
664,0.6520978212356567
665,0.3473045602440834
666,0.36781182140111923
667,0.32203514873981476
668,0.8732365630567074
669,0.5747642256319523
670,0.38714077323675156
671,0.4664347544312477
672,0.92138447239995
673,0.9693337441422045
674,0.45474784821271896
675,0.3411601483821869
676,0.9311111285351217
677,0.25513701140880585
678,0.7211257517337799
679,0.2988523095846176
680,0.35238470137119293
681,0.9333364944905043
682,0.9733769400045276
683,0.5891982689499855
684,0.2314867526292801
685,0.7670627906918526
686,0.37805529683828354
687,0.5001325383782387
688,0.41361018270254135
689,0.49099134653806686
690,0.3696843758225441
691,0.5828339159488678
692,0.9653067537583411
693,0.5605069994926453
694,0.36700404435396194
695,0.40217646956443787
696,0.9776060368167236
697,0.4451189711689949
698,0.46471329033374786
699,0.2736998647451401
700,0.31746000051498413
701,0.44264741986989975
702,0.3736989349126816
703,0.36250071972608566
704,0.9611058640293777
705,0.9782085241749883
706,0.834468200802803
707,0.908555656671524
708,0.5199154689908028
709,0.5986677743494511
710,0.9003145527094603
711,0.41952329128980637
712,0.39438510686159134
713,0.29735028743743896
714,0.9384073591791093
715,0.9086875608190894
716,0.5064507350325584
717,0.7486968040466309
718,0.46667875349521637
719,0.2942180037498474
720,0.7930218391120434
721,0.9339795205742121
722,0.38503796607255936
723,0.9652359839528799
724,0.3985414206981659
725,0.27001024782657623
726,0.7224051728844643
727,0.9566792300902307
728,0.33296529948711395
729,0.5970112606883049
730,0.865187487564981
731,0.7172514833509922
732,0.9801497164880857
733,0.5944107919931412
734,0.4085053578019142
735,0.9234695928171277
736,0.9764551979023963
737,0.8446147423237562
738,0.812982838600874
739,0.5578956753015518
740,0.4778873547911644
741,0.9896453887922689
742,0.9740629983134568
743,0.8587553789839149
744,0.95436224155128
745,0.4233180582523346
746,0.3580459728837013
747,0.3226919323205948
748,0.3643599599599838
749,0.44972405582666397
750,0.3841754347085953
751,0.704719603061676
752,0.39793500304222107
753,0.7512670811265707
754,0.2390979528427124
755,0.6647707149386406
756,0.9217521622776985
757,0.3268936276435852
758,0.8324756510555744
759,0.5466564744710922
760,0.4588977321982384
761,0.8724388349801302
762,0.36992137134075165
763,0.35536932200193405
764,0.7438045553863049
765,0.34734971821308136
766,0.9681365659926087
767,0.4148707836866379
768,0.896304389461875
769,0.9350536675192416
770,0.40976347774267197
771,0.8097411878407001
772,0.8697278629988432
773,0.8071396183222532
774,0.32672780752182007
775,0.4732028841972351
776,0.3704640567302704
777,0.28322163224220276
778,0.36222540587186813
779,0.5548190325498581
780,0.91972895571962
781,0.7356319017708302
782,0.43539805710315704
783,0.4018141180276871
784,0.8180405870079994
785,0.38736115396022797
786,0.38509269058704376
787,0.38292384147644043
788,0.3431452065706253
789,0.3866192400455475
790,0.39887625724077225
791,0.3883033022284508
792,0.5282140001654625
793,0.5288019999861717
794,0.8466991502791643
795,0.6470263972878456
796,0.42687200754880905
797,0.7826472744345665
798,0.2779303044080734
799,0.31907621026039124
800,0.9481012807227671
801,0.6786386780440807
802,0.7328190430998802
803,0.8666692804545164
804,0.47636307030916214
805,0.3355100303888321
806,0.39604829996824265
807,0.395394466817379
808,0.36230073869228363
809,0.4243041127920151
810,0.9161343961022794
811,0.39534734934568405
812,0.3877600431442261
813,0.5714013874530792
814,0.9792012325488031
815,0.3662094399333
816,0.48014719784259796
817,0.9165122518315911
818,0.39430874586105347
819,0.9470416917465627
820,0.3788825422525406
821,0.9726405886467546
822,0.35804592072963715
823,0.28168758749961853
824,0.9532534750178456
825,0.498745821416378
826,0.4176837205886841
827,0.5421147644519806
828,0.5679109543561935
829,0.689550768584013
830,0.3339070528745651
831,0.41509860008955
832,0.8389570061117411
833,0.19065913558006287
834,0.4671800807118416
835,0.8927219603210688
836,0.276877224445343
837,0.2209029346704483
838,0.2784273475408554
839,0.46057842671871185
840,0.36519067734479904
841,0.26188866794109344
842,0.8773815706372261
843,0.8847393123432994
844,0.3686734065413475
845,0.4176046997308731
846,0.7134818769991398
847,0.39081914722919464
848,0.6526139862835407
849,0.23969539999961853
850,0.6027637720108032
851,0.3933720514178276
852,0.8010816983878613
853,0.4650716483592987
854,0.25947774946689606
855,0.9454497522674501
856,0.4893123731017113
857,0.3930971324443817
858,0.4390391632914543
859,0.3952028378844261
860,0.824847549200058
861,0.4151732996106148
862,0.4186311587691307
863,0.35304687172174454
864,0.5875146314501762
865,0.8317847233265638
866,0.3284073919057846
867,0.2379797101020813
868,0.2721637487411499
869,0.27238860726356506
870,0.3061870187520981
871,0.39860799908638
872,0.3653522655367851
873,0.8515920173376799
874,0.4088004231452942
875,0.516866609454155
876,0.4233032837510109
877,0.34531742334365845
878,0.2777205854654312
879,0.49079957604408264
880,0.7319306954741478
881,0.3770432472229004
882,0.8709351234138012
883,0.9795916713774204
884,0.470217727124691
885,0.49340303242206573
886,0.41867582499980927
887,0.6599932536482811
888,0.5418573692440987
889,0.5678637251257896
890,0.6260919906198978
891,0.615530401468277
892,0.3260880410671234
893,0.3063753992319107
894,0.3831329569220543
895,0.3076202869415283
896,0.5968646742403507
897,0.9782577266450971
898,0.976081664673984
899,0.86586469784379
900,0.8312098979949951
901,0.6122879087924957
902,0.38110654801130295
903,0.6121963337063789
904,0.44597481191158295
905,0.22414711117744446
906,0.38386376202106476
907,0.2840532213449478
908,0.3629245311021805
909,0.8839907636865973
910,0.42506059259176254
911,0.4654117673635483
912,0.4298499599099159
913,0.3028925061225891
914,0.28670932352542877
915,0.22094595432281494
916,0.832213182002306
917,0.7952680326998234
918,0.3796510025858879
919,0.40555208921432495
920,0.2713204622268677
921,0.30020497739315033
922,0.2546934187412262
923,0.9290729630738497
924,0.46594662964344025
925,0.3861536383628845
926,0.7695541754364967
927,0.23887281119823456
928,0.9655226217582822
929,0.20708027482032776
930,0.38117382675409317
931,0.4842243567109108
932,0.8581376643851399
933,0.9537998042069376
934,0.2796329855918884
935,0.41871991753578186
936,0.3407588601112366
937,0.7856870740652084
938,0.8599592801183462
939,0.3413971737027168
940,0.5696835815906525
941,0.2591238170862198
942,0.42412935197353363
943,0.34992459416389465
944,0.45055490732192993
945,0.9896064649219625
946,0.46053266525268555
947,0.868363531306386
948,0.33583612740039825
949,0.45380888134241104
950,0.553625762462616
951,0.38876835256814957
952,0.5861339643597603
953,0.5551628097891808
954,0.30651499330997467
955,0.3920507878065109
956,0.4776737093925476
957,0.2891872376203537
958,0.9462166791781783
959,0.6346677877008915
960,0.43202872574329376
961,0.31868936121463776
962,0.42233888804912567
963,0.24005085229873657
964,0.3181730955839157
965,0.9029528442770243
966,0.3149053379893303
967,0.41552606225013733
968,0.9035432320088148
969,0.4355030208826065
970,0.4978383630514145
971,0.44843172281980515
972,0.5213175192475319
973,0.523182287812233
974,0.42124200612306595
975,0.4832584112882614
976,0.47111600637435913
977,0.9776676327455789
978,0.44816669076681137
979,0.47888560593128204
980,0.9601844912394881
981,0.26368898153305054
982,0.9665378148201853
983,0.33994923532009125
984,0.5683247968554497
985,0.9398429431021214
986,0.6993453949689865
987,0.5863018333911896
988,0.4579632058739662
989,0.38128484040498734
990,0.43620462715625763
991,0.4587426409125328
992,0.7849363777786493
993,0.39988745748996735
994,0.5851812958717346
995,0.4056966081261635
996,0.5983208790421486
997,0.2912120223045349
998,0.7051790729165077
999,0.33284640312194824
1000,0.37475764751434326
1001,0.446842685341835
1002,0.45659133791923523
1003,0.2874416261911392
1004,0.8310913667082787
1005,0.3929913118481636
1006,0.2559025436639786
1007,0.5997708141803741
1008,0.4324687123298645
1009,0.28583380579948425
1010,0.29377581179142
1011,0.4447774142026901
1012,0.525335967540741
1013,0.4431137666106224
1014,0.9395891414023936
1015,0.5784710682928562
1016,0.9863291986985132
1017,0.34305089712142944
1018,0.42363255470991135
1019,0.3108391910791397
1020,0.6815788485109806
1021,0.872976684011519
1022,0.3527117371559143
1023,0.40733925998210907
1024,0.4160494729876518
1025,0.268895223736763
1026,0.3719172775745392
1027,0.39582470059394836
1028,0.4096556231379509
1029,0.2774145305156708
1030,0.8701598150655627
1031,0.9567138813436031
1032,0.9442119291052222
1033,0.31725528836250305
1034,0.35507339984178543
1035,0.6745351739227772
1036,0.535792350769043
1037,0.2899753898382187
1038,0.4303317442536354
1039,0.9471807670779526
1040,0.5366982817649841
1041,0.3196381777524948
1042,0.23169013857841492
1043,0.47691986709833145
1044,0.9473406728357077
1045,0.3123427480459213
1046,0.3654317334294319
1047,0.5157582610845566
1048,0.2548379749059677
1049,0.32128746807575226
1050,0.8870985563844442
1051,0.7422129604965448
1052,0.3728097826242447
1053,0.45588725060224533
1054,0.6438985876739025
1055,0.30538836121559143
1056,0.8401577342301607
1057,0.47395114600658417
1058,0.2185840904712677
1059,0.28432394564151764
1060,0.39333226531744003
1061,0.40275929868221283
1062,0.46810511499643326
1063,0.3461129516363144
1064,0.5547134391963482
1065,0.47073643654584885
1066,0.6828427501022816
1067,0.3921812102198601
1068,0.3675915077328682
1069,0.4955665320158005
1070,0.4703155532479286
1071,0.8773672319948673
1072,0.42263298481702805
1073,0.4741363674402237
1074,0.6760396547615528
1075,0.30956897139549255
1076,0.4811279624700546
1077,0.953577829990536
1078,0.37358643114566803
1079,0.8720229547470808
1080,0.9298027637414634
1081,0.280984491109848
1082,0.3147638738155365
1083,0.9588514124043286
1084,0.2622755467891693
1085,0.3607594668865204
1086,0.42646077275276184
1087,0.5402520522475243
1088,0.5853499472141266
1089,0.8765908181667328
1090,0.4574923887848854
1091,0.4418780729174614
1092,0.5674274936318398
1093,0.4653361961245537
1094,0.1684991866350174
1095,0.2905612885951996
1096,0.8233738820999861
1097,0.9697546095121652
1098,0.9747066100826487
1099,0.6222865954041481
1100,0.3743666559457779
1101,0.42018093913793564
1102,0.47997040301561356
1103,0.9781189328059554
1104,0.49962257593870163
1105,0.6068199649453163
1106,0.28384843468666077
1107,0.4777856022119522
1108,0.7136452943086624
1109,0.5296199768781662
1110,0.6214637458324432
1111,0.42200230807065964
1112,0.2813730686903
1113,0.37728046625852585
1114,0.9471263298764825
1115,0.8339308872818947
1116,0.8990762690082192
1117,0.44511518627405167
1118,0.54700967669487
1119,0.45213381201028824
1120,0.3755447492003441
1121,0.49731017649173737
1122,0.471834659576416
1123,0.8958646189421415
1124,0.5872132852673531
1125,0.4365319162607193
1126,0.6873824037611485
1127,0.953258267370984
1128,0.39574602991342545
1129,0.4034472778439522
1130,0.4448704347014427
1131,0.5673790574073792
1132,0.3499683365225792
1133,0.4739854708313942
1134,0.41620270907878876
1135,0.9229070786386728
1136,0.2282739132642746
1137,0.21337446570396423
1138,0.5350473746657372
1139,0.5120257213711739
1140,0.6620912775397301
1141,0.8693329161033034
1142,0.6284491270780563
1143,0.516703374683857
1144,0.2911403924226761
1145,0.40017663687467575
1146,0.4851691499352455
1147,0.34070834517478943
1148,0.47562338411808014
1149,0.8617379432544112
1150,0.48489730805158615
1151,0.8054383974522352
1152,0.23891644179821014
1153,0.8967923764139414
1154,0.36020227521657944
1155,0.2762337923049927
1156,0.34452808648347855
1157,0.3666995018720627
1158,0.3423767164349556
1159,0.3429756164550781
1160,0.9660124860238284
1161,0.3509579449892044
1162,0.46142618358135223
1163,0.35188179463148117
1164,0.44615620374679565
1165,0.23336270451545715
1166,0.363505020737648
1167,0.2553205192089081
1168,0.45528747141361237
1169,0.9537110063247383
1170,0.4388623982667923
1171,0.39038773626089096
1172,0.32229460775852203
1173,0.9484956189990044
1174,0.4535282403230667
1175,0.23460260033607483
1176,0.8572504688054323
1177,0.8996314918622375
1178,0.3640100508928299
1179,0.7894619908183813
1180,0.4565243497490883
1181,0.9529985361732543
1182,0.3719737157225609
1183,0.35339879244565964
1184,0.3636815696954727
1185,0.43111755698919296
1186,0.27510204911231995
1187,0.9856463144533336
1188,0.8759022243320942
1189,0.6791370660066605
1190,0.4330891892313957
1191,0.3231569528579712
1192,0.9321297244168818
1193,0.48508141189813614
1194,0.3382378816604614
1195,0.826839255169034
1196,0.346762090921402
1197,0.4120112210512161
1198,0.9634409029968083
1199,0.3671749532222748
1200,0.3737172707915306
1201,0.9537474601529539
1202,0.5922242552042007
1203,0.7233485840260983
1204,0.39331185072660446
1205,0.3789600059390068
1206,0.8662157580256462
1207,0.9087620568461716
1208,0.40520933270454407
1209,0.9706979270558804
1210,0.4163869842886925
1211,0.4376344084739685
1212,0.8757135588675737
1213,0.5860927179455757
1214,0.6459879092872143
1215,0.3653258606791496
1216,0.7036421783268452
1217,0.3149823397397995
1218,0.3509352505207062
1219,0.8346738386899233
1220,0.743938609957695
1221,0.9693851475603878
1222,0.3997481167316437
1223,0.48243068903684616
1224,0.7555425055325031
1225,0.47847503423690796
1226,0.37011439353227615
1227,0.2877180725336075
1228,0.4015331566333771
1229,0.19734123349189758
1230,0.4196183681488037
1231,0.8324562460184097
1232,0.26810163259506226
1233,0.8517034389078617
1234,0.5673926323652267
1235,0.34154699742794037
1236,0.5296268835663795
1237,0.3450898230075836
1238,0.8047473859041929
1239,0.22373329102993011
1240,0.34239595383405685
1241,0.21194465458393097
1242,0.2839653939008713
1243,0.27101628482341766
1244,0.6334775574505329
1245,0.5101375132799149
1246,0.9469904731959105
1247,0.3524886667728424
1248,0.5248564779758453
1249,0.8829473610967398
1250,0.3463789373636246
1251,0.9529752717353404
1252,0.42050085961818695
1253,0.8182824812829494
1254,0.3754299208521843
1255,0.6805395185947418
1256,0.6231038719415665
1257,0.9509603888727725
