index,voted
109,0.719364732503891
110,0.30689841136336327
111,0.7103060334920883
112,0.09836515784263611
113,0.13099622540175915
114,0.1038360083475709
115,0.06546700838953257
116,0.5310390815138817
117,0.6990174353122711
118,0.6623381525278091
119,0.680591806769371
120,0.674330934882164
121,0.40914933383464813
122,0.024709331337362528
123,0.7232192605733871
124,0.5850374326109886
125,0.4702654331922531
126,0.02551699848845601
127,0.17736721970140934
128,0.03635200439020991
129,0.508659802377224
130,0.5807118192315102
131,0.659847617149353
132,0.6873479336500168
133,0.17109708487987518
134,0.023728213272988796
135,0.011691388906911016
136,0.7054261118173599
137,0.23990102671086788
138,0.6218041107058525
139,0.011799717089161277
140,0.5488279983401299
141,0.07275400497019291
142,0.7332812249660492
143,0.636525347828865
144,0.576937735080719
145,0.5594915300607681
146,0.2819932885468006
147,0.6717413663864136
148,0.4828714206814766
149,0.3775094263255596
150,0.5515391752123833
151,0.6107412800192833
152,0.3076558783650398
153,0.572426050901413
154,0.3929777666926384
155,0.558127261698246
156,0.074576610699296
157,0.46845000237226486
158,0.027313620783388615
159,0.5078645497560501
160,0.1311096865683794
161,0.5588859841227531
162,0.6125900223851204
163,0.6128433719277382
164,0.35417861491441727
165,0.4276624321937561
166,0.5506238266825676
167,0.33933011814951897
168,0.4965450018644333
169,0.0243875733576715
170,0.015041720122098923
171,0.5392735078930855
172,0.7259969413280487
173,0.1557809915393591
174,0.09352908749133348
175,0.2226451113820076
176,0.14191570691764355
177,0.6539436280727386
178,0.839884340763092
179,0.026746435090899467
180,0.021992760011926293
181,0.5192167535424232
182,0.1219770535826683
183,0.6491812542080879
184,0.7281607985496521
185,0.6329525336623192
186,0.5660505071282387
187,0.2814323604106903
188,0.16760120913386345
189,0.4677608236670494
190,0.30262479558587074
191,0.44317205995321274
192,0.13274311646819115
193,0.6663984209299088
194,0.6118720769882202
195,0.703884556889534
196,0.6674872934818268
197,0.6989806443452835
198,0.7793705761432648
199,0.44344623386859894
200,0.5751282572746277
201,0.44737695157527924
202,0.7286698520183563
203,0.6886464059352875
204,0.03159256000071764
205,0.7577534317970276
206,0.686551570892334
207,0.6531593054533005
208,0.7245707213878632
209,0.16151124238967896
210,0.01573868445120752
211,0.4889986589550972
212,0.663598820567131
213,0.05580032989382744
214,0.6205179765820503
215,0.5972262024879456
216,0.1500915288925171
217,0.6305707693099976
218,0.7385955899953842
219,0.6827870905399323
220,0.597167581319809
221,0.6436300426721573
222,0.20222779922187328
223,0.7558730691671371
224,0.5764965191483498
225,0.7118742018938065
226,0.6490708887577057
227,0.02168813510797918
228,0.5407903715968132
229,0.5612617880105972
230,0.6586994379758835
231,0.711356908082962
232,0.5876331180334091
233,0.08301438391208649
234,0.028172762831673026
235,0.2734452001750469
236,0.02619283553212881
237,0.16269179619848728
238,0.1938214972615242
239,0.5456163287162781
240,0.43420036137104034
241,0.49553921818733215
242,0.6133309304714203
243,0.35424448177218437
244,0.5029307827353477
245,0.6406532377004623
246,0.6868586540222168
247,0.26003462821245193
248,0.7123914510011673
249,0.250992763787508
250,0.14083276968449354
251,0.6688260957598686
252,0.6198232397437096
253,0.37136171758174896
254,0.6826298534870148
255,0.5517128109931946
256,0.7011449933052063
257,0.5727526471018791
258,0.14774212893098593
259,0.590180404484272
260,0.02343082195147872
261,0.526434101164341
262,0.6069260761141777
263,0.33499062806367874
264,0.5888604819774628
265,0.7478089183568954
266,0.11404561158269644
267,0.14652608893811703
268,0.49821608513593674
269,0.19886816293001175
270,0.6953012943267822
271,0.6172958165407181
272,0.5343938171863556
273,0.6996780037879944
274,0.6228511556982994
275,0.40355469286441803
276,0.017810397082939744
277,0.03859157906845212
278,0.5120030790567398
279,0.601542092859745
280,0.5673669055104256
281,0.0926363617181778
282,0.20375364273786545
283,0.5763923302292824
284,0.7037749141454697
285,0.5881074443459511
286,0.6226716265082359
287,0.7190492004156113
288,0.7349867075681686
289,0.17242762818932533
290,0.8676069527864456
291,0.12416275404393673
292,0.6505081355571747
293,0.39178357273340225
294,0.5448878854513168
295,0.5541661381721497
296,0.7365496605634689
297,0.812726229429245
298,0.6360010579228401
299,0.16081063821911812
300,0.22373062372207642
301,0.13619918748736382
302,0.1966157704591751
303,0.6284217536449432
304,0.022613614331930876
305,0.17947422340512276
306,0.5912708193063736
307,0.5947602465748787
308,0.4305993542075157
309,0.3026965893805027
310,0.483925499022007
311,0.19613074697554111
312,0.536350354552269
313,0.26762187853455544
314,0.681565672159195
315,0.05040772585198283
316,0.6165763288736343
317,0.610488586127758
318,0.5193516835570335
319,0.723127618432045
320,0.4720153659582138
321,0.5297325998544693
322,0.48123641312122345
323,0.42948319762945175
324,0.5476513132452965
325,0.6532833129167557
326,0.6487948521971703
327,0.5752265229821205
328,0.5426275357604027
329,0.16312796622514725
330,0.047867847606539726
331,0.7095366269350052
332,0.6497419998049736
333,0.5408950671553612
334,0.023849148536100984
335,0.14149456471204758
336,0.5143363401293755
337,0.4100653901696205
338,0.32900412008166313
339,0.10146728716790676
340,0.0616780212149024
341,0.6666346043348312
342,0.29622846096754074
343,0.7375670373439789
344,0.43120910972356796
345,0.6666068732738495
346,0.6720661818981171
347,0.07711090752854943
348,0.5639179050922394
349,0.6535864919424057
350,0.047455440275371075
351,0.043122153263539076
352,0.7645482420921326
353,0.6376852467656136
354,0.1616691555827856
355,0.6804300248622894
356,0.1385440845042467
357,0.5552879199385643
358,0.011379146249964833
359,0.7076012045145035
360,0.19593064486980438
361,0.2145487256348133
362,0.19233687594532967
363,0.27235762029886246
364,0.3542267568409443
365,0.2569241803139448
366,0.4878842234611511
367,0.1948799081146717
368,0.6471389383077621
369,0.6844177544116974
370,0.6162105053663254
371,0.21938779018819332
372,0.6937241107225418
373,0.30988169461488724
374,0.6825362145900726
375,0.03921074653044343
376,0.6483702510595322
377,0.5256788730621338
378,0.6060293838381767
379,0.6647641360759735
380,0.23335525393486023
381,0.24365104734897614
382,0.4231787249445915
383,0.5317976921796799
384,0.6501749157905579
385,0.6529541909694672
386,0.5779376029968262
387,0.6474068909883499
388,0.42653755843639374
389,0.6915961354970932
390,0.4549778178334236
391,0.31178564205765724
392,0.5911024883389473
393,0.564797468483448
394,0.7153063267469406
395,0.2711089737713337
396,0.7331870943307877
397,0.4280084893107414
398,0.2534099668264389
399,0.5690556466579437
400,0.5552059337496758
401,0.09226276446133852
402,0.5009164661169052
403,0.042446231469511986
404,0.5914286375045776
405,0.609204463660717
406,0.7368302345275879
407,0.6202698647975922
408,0.6284620836377144
409,0.4180143252015114
410,0.5985885858535767
411,0.5334503054618835
412,0.2426505796611309
413,0.4413297399878502
414,0.6721369698643684
415,0.5590857118368149
416,0.5152912214398384
417,0.09070395119488239
418,0.023630161536857486
419,0.34841388463974
420,0.4471110999584198
421,0.5081903338432312
422,0.5792634710669518
423,0.5988868102431297
424,0.7194109857082367
425,0.8158857673406601
426,0.6036687344312668
427,0.5306477323174477
428,0.5932910740375519
429,0.6952579170465469
430,0.632711760699749
431,0.6752515435218811
432,0.7044513821601868
433,0.6640870124101639
434,0.534045621752739
435,0.6763748079538345
436,0.3178208954632282
437,0.555715374648571
438,0.5363408923149109
439,0.02035161544336006
440,0.44569628685712814
441,0.6926537156105042
442,0.39549675956368446
443,0.5275137946009636
444,0.6160519272089005
445,0.7009566873311996
446,0.6334696859121323
447,0.5629855021834373
448,0.6375550553202629
449,0.3169857896864414
450,0.6279904171824455
451,0.4102393686771393
452,0.5525343865156174
453,0.5196027606725693
454,0.7125024646520615
455,0.6107239276170731
456,0.32651736214756966
457,0.19278492406010628
458,0.4499669522047043
459,0.022659864742308855
460,0.5931150838732719
461,0.7851814180612564
462,0.021675592986866832
463,0.477637842297554
464,0.6973060369491577
465,0.5920359864830971
466,0.6197012588381767
467,0.049489269964396954
468,0.4061529226601124
469,0.21648663468658924
470,0.14291673991829157
471,0.24880258366465569
472,0.3625006563961506
473,0.7904278039932251
474,0.45923544466495514
475,0.3126423843204975
476,0.5747252106666565
477,0.07802710589021444
478,0.15924802422523499
479,0.02269046171568334
480,0.6303944140672684
481,0.28564510866999626
482,0.6202676296234131
483,0.3619449660181999
484,0.024352694395929575
485,0.05962466076016426
486,0.6186154335737228
487,0.7170260101556778
488,0.6653974428772926
489,0.6412604674696922
490,0.2705109193921089
491,0.660921722650528
492,0.6251794174313545
493,0.4421970397233963
494,0.10102810896933079
495,0.5908547937870026
496,0.6311380639672279
497,0.25124867260456085
498,0.710072472691536
499,0.69608124345541
500,0.37754008546471596
501,0.14407702162861824
502,0.61896862834692
503,0.46246135979890823
504,0.7407796382904053
505,0.49908503890037537
506,0.6059968024492264
507,0.6105080991983414
508,0.5914933905005455
509,0.4118263050913811
510,0.5526186153292656
511,0.26571260020136833
512,0.4697967916727066
513,0.44979535043239594
514,0.04556192271411419
515,0.5170906111598015
516,0.7512569725513458
517,0.5912570059299469
518,0.6771627515554428
519,0.1236144732683897
520,0.5432598069310188
521,0.45478131622076035
522,0.13928515650331974
523,0.629173718392849
524,0.7875776141881943
525,0.041871922090649605
526,0.049057669937610626
527,0.11699188314378262
528,0.08602315187454224
529,0.12889594584703445
530,0.061151120346039534
531,0.4344855695962906
532,0.6872515976428986
533,0.36751164123415947
534,0.6233283802866936
535,0.6422343626618385
536,0.5547480061650276
537,0.5287834033370018
538,0.6151416152715683
539,0.7271074950695038
540,0.5624368041753769
541,0.5787230730056763
542,0.030817884718999267
543,0.6189108937978745
544,0.5322038158774376
545,0.46671827137470245
546,0.02342478046193719
547,0.7141857445240021
548,0.09390291292220354
549,0.42389115691185
550,0.6503668949007988
551,0.6283286884427071
552,0.7161880433559418
553,0.1287010982632637
554,0.6599476784467697
555,0.7301820367574692
556,0.5984876751899719
557,0.10948665160685778
558,0.4742581844329834
559,0.3262510299682617
560,0.34387002885341644
561,0.4012383818626404
562,0.6090718135237694
563,0.07538322266191244
564,0.5283949226140976
565,0.0238353053573519
566,0.5748715251684189
567,0.5069206058979034
568,0.06561009772121906
569,0.5709692388772964
570,0.520260788500309
571,0.1852529002353549
572,0.529409185051918
573,0.22168930061161518
574,0.6636266261339188
575,0.14532388467341661
576,0.6524126380681992
577,0.4593341499567032
578,0.3333546556532383
579,0.09101162385195494
580,0.6091803312301636
581,0.14723615162074566
582,0.29710374772548676
583,0.7053626328706741
584,0.3119746670126915
585,0.2451697178184986
586,0.6279912739992142
587,0.42972755432128906
588,0.4114593528211117
589,0.610556460916996
590,0.2663376219570637
591,0.6572512239217758
592,0.48491495102643967
593,0.7825842797756195
594,0.6435566395521164
595,0.5049031898379326
596,0.660009503364563
597,0.6361338496208191
598,0.3529816195368767
599,0.43417923897504807
600,0.5543921440839767
601,0.6959566920995712
602,0.04365311609581113
603,0.3531775288283825
604,0.5973153561353683
605,0.5553030446171761
606,0.6337188631296158
607,0.6522641330957413
608,0.28921831399202347
609,0.42906323075294495
610,0.6015210896730423
611,0.3735795393586159
612,0.5748715102672577
613,0.5753505453467369
614,0.6828017383813858
615,0.6961081773042679
616,0.5583210736513138
617,0.7048378139734268
618,0.5715262517333031
619,0.4490373134613037
620,0.75696961581707
621,0.5415244698524475
622,0.6282542943954468
623,0.5411823689937592
624,0.605882540345192
625,0.5816984698176384
626,0.705753818154335
627,0.1894151009619236
628,0.023695552023127675
629,0.06826633494347334
630,0.1302018854767084
631,0.6121875867247581
632,0.2358003556728363
633,0.6571107283234596
634,0.4158746600151062
635,0.08565876074135303
636,0.6665289252996445
637,0.5915822312235832
638,0.6534271687269211
639,0.33042076230049133
640,0.13489411771297455
641,0.5189726129174232
642,0.5817762017250061
643,0.45630747824907303
644,0.527694396674633
645,0.4265347793698311
646,0.15002064034342766
647,0.4509224072098732
648,0.5994797870516777
649,0.5855524465441704
650,0.016337701585143805
651,0.5211948975920677
652,0.1633339300751686
653,0.6089026853442192
654,0.5392292216420174
655,0.4190584048628807
656,0.6267336085438728
657,0.5757811069488525
658,0.1279695825651288
659,0.47064223140478134
660,0.5952791795134544
661,0.18961805291473866
662,0.5729721784591675
663,0.2394446674734354
664,0.34790217876434326
665,0.6526954397559166
666,0.6321881785988808
667,0.6779648512601852
668,0.12676343694329262
669,0.4252357743680477
670,0.6128592267632484
671,0.5335652455687523
672,0.07861552760004997
673,0.030666255857795477
674,0.545252151787281
675,0.6588398516178131
676,0.06888887146487832
677,0.7448629885911942
678,0.2788742482662201
679,0.7011476904153824
680,0.6476152986288071
681,0.06666350550949574
682,0.02662305999547243
683,0.4108017310500145
684,0.7685132473707199
685,0.23293720930814743
686,0.6219447031617165
687,0.4998674616217613
688,0.5863898172974586
689,0.5090086534619331
690,0.6303156241774559
691,0.4171660840511322
692,0.034693246241658926
693,0.43949300050735474
694,0.632995955646038
695,0.5978235304355621
696,0.022393963183276355
697,0.5548810288310051
698,0.5352867096662521
699,0.7263001352548599
700,0.6825399994850159
701,0.5573525801301003
702,0.6263010650873184
703,0.6374992802739143
704,0.0388941359706223
705,0.02179147582501173
706,0.16553179919719696
707,0.09144434332847595
708,0.48008453100919724
709,0.40133222565054893
710,0.09968544729053974
711,0.5804767087101936
712,0.6056148931384087
713,0.702649712562561
714,0.061592640820890665
715,0.09131243918091059
716,0.49354926496744156
717,0.25130319595336914
718,0.5333212465047836
719,0.7057819962501526
720,0.20697816088795662
721,0.06602047942578793
722,0.6149620339274406
723,0.034764016047120094
724,0.6014585793018341
725,0.7299897521734238
726,0.27759482711553574
727,0.0433207699097693
728,0.667034700512886
729,0.4029887393116951
730,0.13481251243501902
731,0.2827485166490078
732,0.019850283511914313
733,0.4055892080068588
734,0.5914946421980858
735,0.0765304071828723
736,0.02354480209760368
737,0.15538525767624378
738,0.18701716139912605
739,0.4421043246984482
740,0.5221126452088356
741,0.010354611207731068
742,0.025937001686543226
743,0.14124462101608515
744,0.04563775844871998
745,0.5766819417476654
746,0.6419540271162987
747,0.6773080676794052
748,0.6356400400400162
749,0.550275944173336
750,0.6158245652914047
751,0.295280396938324
752,0.6020649969577789
753,0.2487329188734293
754,0.7609020471572876
755,0.3352292850613594
756,0.07824783772230148
757,0.6731063723564148
758,0.16752434894442558
759,0.4533435255289078
760,0.5411022678017616
761,0.1275611650198698
762,0.6300786286592484
763,0.644630677998066
764,0.25619544461369514
765,0.6526502817869186
766,0.031863434007391334
767,0.5851292163133621
768,0.10369561053812504
769,0.06494633248075843
770,0.590236522257328
771,0.19025881215929985
772,0.1302721370011568
773,0.19286038167774677
774,0.6732721924781799
775,0.5267971158027649
776,0.6295359432697296
777,0.7167783677577972
778,0.6377745941281319
779,0.4451809674501419
780,0.08027104428038001
781,0.26436809822916985
782,0.564601942896843
783,0.5981858819723129
784,0.18195941299200058
785,0.612638846039772
786,0.6149073094129562
787,0.6170761585235596
788,0.6568547934293747
789,0.6133807599544525
790,0.6011237427592278
791,0.6116966977715492
792,0.4717859998345375
793,0.4711980000138283
794,0.15330084972083569
795,0.3529736027121544
796,0.573127992451191
797,0.2173527255654335
798,0.7220696955919266
799,0.6809237897396088
800,0.051898719277232885
801,0.32136132195591927
802,0.2671809569001198
803,0.1333307195454836
804,0.5236369296908379
805,0.6644899696111679
806,0.6039517000317574
807,0.604605533182621
808,0.6376992613077164
809,0.5756958872079849
810,0.08386560389772058
811,0.604652650654316
812,0.6122399568557739
813,0.4285986125469208
814,0.02079876745119691
815,0.6337905600667
816,0.519852802157402
817,0.08348774816840887
818,0.6056912541389465
819,0.05295830825343728
820,0.6211174577474594
821,0.027359411353245378
822,0.6419540792703629
823,0.7183124125003815
824,0.04674652498215437
825,0.501254178583622
826,0.5823162794113159
827,0.4578852355480194
828,0.43208904564380646
829,0.310449231415987
830,0.6660929471254349
831,0.58490139991045
832,0.16104299388825893
833,0.8093408644199371
834,0.5328199192881584
835,0.10727803967893124
836,0.723122775554657
837,0.7790970653295517
838,0.7215726524591446
839,0.5394215732812881
840,0.634809322655201
841,0.7381113320589066
842,0.1226184293627739
843,0.11526068765670061
844,0.6313265934586525
845,0.5823953002691269
846,0.2865181230008602
847,0.6091808527708054
848,0.3473860137164593
849,0.7603046000003815
850,0.3972362279891968
851,0.6066279485821724
852,0.19891830161213875
853,0.5349283516407013
854,0.7405222505331039
855,0.054550247732549906
856,0.5106876268982887
857,0.6069028675556183
858,0.5609608367085457
859,0.6047971621155739
860,0.17515245079994202
861,0.5848267003893852
862,0.5813688412308693
863,0.6469531282782555
864,0.41248536854982376
865,0.16821527667343616
866,0.6715926080942154
867,0.7620202898979187
868,0.7278362512588501
869,0.7276113927364349
870,0.6938129812479019
871,0.60139200091362
872,0.6346477344632149
873,0.14840798266232014
874,0.5911995768547058
875,0.48313339054584503
876,0.5766967162489891
877,0.6546825766563416
878,0.7222794145345688
879,0.5092004239559174
880,0.2680693045258522
881,0.6229567527770996
882,0.1290648765861988
883,0.020408328622579575
884,0.529782272875309
885,0.5065969675779343
886,0.5813241750001907
887,0.3400067463517189
888,0.45814263075590134
889,0.43213627487421036
890,0.37390800938010216
891,0.384469598531723
892,0.6739119589328766
893,0.6936246007680893
894,0.6168670430779457
895,0.6923797130584717
896,0.4031353257596493
897,0.021742273354902864
898,0.02391833532601595
899,0.13413530215620995
900,0.16879010200500488
901,0.3877120912075043
902,0.618893451988697
903,0.38780366629362106
904,0.554025188088417
905,0.7758528888225555
906,0.6161362379789352
907,0.7159467786550522
908,0.6370754688978195
909,0.11600923631340265
910,0.5749394074082375
911,0.5345882326364517
912,0.5701500400900841
913,0.6971074938774109
914,0.7132906764745712
915,0.7790540456771851
916,0.16778681799769402
917,0.20473196730017662
918,0.6203489974141121
919,0.594447910785675
920,0.7286795377731323
921,0.6997950226068497
922,0.7453065812587738
923,0.07092703692615032
924,0.5340533703565598
925,0.6138463616371155
926,0.23044582456350327
927,0.7611271888017654
928,0.034477378241717815
929,0.7929197251796722
930,0.6188261732459068
931,0.5157756432890892
932,0.14186233561486006
933,0.04620019579306245
934,0.7203670144081116
935,0.5812800824642181
936,0.6592411398887634
937,0.21431292593479156
938,0.14004071988165379
939,0.6586028262972832
940,0.43031641840934753
941,0.7408761829137802
942,0.5758706480264664
943,0.6500754058361053
944,0.5494450926780701
945,0.01039353507803753
946,0.5394673347473145
947,0.131636468693614
948,0.6641638725996017
949,0.546191118657589
950,0.44637423753738403
951,0.6112316474318504
952,0.4138660356402397
953,0.44483719021081924
954,0.6934850066900253
955,0.6079492121934891
956,0.5223262906074524
957,0.7108127623796463
958,0.05378332082182169
959,0.3653322122991085
960,0.5679712742567062
961,0.6813106387853622
962,0.5776611119508743
963,0.7599491477012634
964,0.6818269044160843
965,0.09704715572297573
966,0.6850946620106697
967,0.5844739377498627
968,0.09645676799118519
969,0.5644969791173935
970,0.5021616369485855
971,0.5515682771801949
972,0.4786824807524681
973,0.47681771218776703
974,0.578757993876934
975,0.5167415887117386
976,0.5288839936256409
977,0.022332367254421115
978,0.5518333092331886
979,0.521114394068718
980,0.039815508760511875
981,0.7363110184669495
982,0.033462185179814696
983,0.6600507646799088
984,0.4316752031445503
985,0.06015705689787865
986,0.3006546050310135
987,0.4136981666088104
988,0.5420367941260338
989,0.6187151595950127
990,0.5637953728437424
991,0.5412573590874672
992,0.21506362222135067
993,0.6001125425100327
994,0.4148187041282654
995,0.5943033918738365
996,0.4016791209578514
997,0.7087879776954651
998,0.2948209270834923
999,0.6671535968780518
1000,0.6252423524856567
1001,0.553157314658165
1002,0.5434086620807648
1003,0.7125583738088608
1004,0.16890863329172134
1005,0.6070086881518364
1006,0.7440974563360214
1007,0.40022918581962585
1008,0.5675312876701355
1009,0.7141661942005157
1010,0.70622418820858
1011,0.5552225857973099
1012,0.47466403245925903
1013,0.5568862333893776
1014,0.06041085859760642
1015,0.4215289317071438
1016,0.01367080130148679
1017,0.6569491028785706
1018,0.5763674452900887
1019,0.6891608089208603
1020,0.3184211514890194
1021,0.12702331598848104
1022,0.6472882628440857
1023,0.5926607400178909
1024,0.5839505270123482
1025,0.731104776263237
1026,0.6280827224254608
1027,0.6041752994060516
1028,0.5903443768620491
1029,0.7225854694843292
1030,0.12984018493443727
1031,0.043286118656396866
1032,0.055788070894777775
1033,0.682744711637497
1034,0.6449266001582146
1035,0.3254648260772228
1036,0.46420764923095703
1037,0.7100246101617813
1038,0.5696682557463646
1039,0.05281923292204738
1040,0.46330171823501587
1041,0.6803618222475052
1042,0.7683098614215851
1043,0.5230801329016685
1044,0.052659327164292336
1045,0.6876572519540787
1046,0.6345682665705681
1047,0.4842417389154434
1048,0.7451620250940323
1049,0.6787125319242477
1050,0.11290144361555576
1051,0.25778703950345516
1052,0.6271902173757553
1053,0.5441127493977547
1054,0.3561014123260975
1055,0.6946116387844086
1056,0.1598422657698393
1057,0.5260488539934158
1058,0.7814159095287323
1059,0.7156760543584824
1060,0.60666773468256
1061,0.5972407013177872
1062,0.5318948850035667
1063,0.6538870483636856
1064,0.4452865608036518
1065,0.5292635634541512
1066,0.31715724989771843
1067,0.6078187897801399
1068,0.6324084922671318
1069,0.5044334679841995
1070,0.5296844467520714
1071,0.12263276800513268
1072,0.577367015182972
1073,0.5258636325597763
1074,0.3239603452384472
1075,0.6904310286045074
1076,0.5188720375299454
1077,0.046422170009464025
1078,0.626413568854332
1079,0.1279770452529192
1080,0.07019723625853658
1081,0.719015508890152
1082,0.6852361261844635
1083,0.041148587595671415
1084,0.7377244532108307
1085,0.6392405331134796
1086,0.5735392272472382
1087,0.45974794775247574
1088,0.4146500527858734
1089,0.12340918183326721
1090,0.5425076112151146
1091,0.5581219270825386
1092,0.43257250636816025
1093,0.5346638038754463
1094,0.8315008133649826
1095,0.7094387114048004
1096,0.17662611790001392
1097,0.03024539048783481
1098,0.025293389917351305
1099,0.3777134045958519
1100,0.6256333440542221
1101,0.5798190608620644
1102,0.5200295969843864
1103,0.02188106719404459
1104,0.5003774240612984
1105,0.3931800350546837
1106,0.7161515653133392
1107,0.5222143977880478
1108,0.2863547056913376
1109,0.4703800231218338
1110,0.37853625416755676
1111,0.5779976919293404
1112,0.7186269313097
1113,0.6227195337414742
1114,0.05287367012351751
1115,0.16606911271810532
1116,0.10092373099178076
1117,0.5548848137259483
1118,0.45299032330513
1119,0.5478661879897118
1120,0.6244552507996559
1121,0.5026898235082626
1122,0.528165340423584
1123,0.10413538105785847
1124,0.41278671473264694
1125,0.5634680837392807
1126,0.31261759623885155
1127,0.04674173262901604
1128,0.6042539700865746
1129,0.5965527221560478
1130,0.5551295652985573
1131,0.43262094259262085
1132,0.6500316634774208
1133,0.5260145291686058
1134,0.5837972909212112
1135,0.07709292136132717
1136,0.7717260867357254
1137,0.7866255342960358
1138,0.46495262533426285
1139,0.48797427862882614
1140,0.33790872246026993
1141,0.13066708389669657
1142,0.37155087292194366
1143,0.48329662531614304
1144,0.7088596075773239
1145,0.5998233631253242
1146,0.5148308500647545
1147,0.6592916548252106
1148,0.5243766158819199
1149,0.13826205674558878
1150,0.5151026919484138
1151,0.19456160254776478
1152,0.7610835582017899
1153,0.10320762358605862
1154,0.6397977247834206
1155,0.7237662076950073
1156,0.6554719135165215
1157,0.6333004981279373
1158,0.6576232835650444
1159,0.6570243835449219
1160,0.03398751397617161
1161,0.6490420550107956
1162,0.5385738164186478
1163,0.6481182053685188
1164,0.5538437962532043
1165,0.7666372954845428
1166,0.636494979262352
1167,0.7446794807910919
1168,0.5447125285863876
1169,0.046288993675261736
1170,0.5611376017332077
1171,0.609612263739109
1172,0.677705392241478
1173,0.051504381000995636
1174,0.5464717596769333
1175,0.7653973996639252
1176,0.14274953119456768
1177,0.10036850813776255
1178,0.6359899491071701
1179,0.2105380091816187
1180,0.5434756502509117
1181,0.04700146382674575
1182,0.6280262842774391
1183,0.6466012075543404
1184,0.6363184303045273
1185,0.568882443010807
1186,0.72489795088768
1187,0.014353685546666384
1188,0.12409777566790581
1189,0.32086293399333954
1190,0.5669108107686043
1191,0.6768430471420288
1192,0.0678702755831182
1193,0.5149185881018639
1194,0.6617621183395386
1195,0.173160744830966
1196,0.653237909078598
1197,0.5879887789487839
1198,0.03655909700319171
1199,0.6328250467777252
1200,0.6262827292084694
1201,0.04625253984704614
1202,0.40777574479579926
1203,0.27665141597390175
1204,0.6066881492733955
1205,0.6210399940609932
1206,0.1337842419743538
1207,0.09123794315382838
1208,0.5947906672954559
1209,0.029302072944119573
1210,0.5836130157113075
1211,0.5623655915260315
1212,0.12428644113242626
1213,0.4139072820544243
1214,0.3540120907127857
1215,0.6346741393208504
1216,0.29635782167315483
1217,0.6850176602602005
1218,0.6490647494792938
1219,0.1653261613100767
1220,0.256061390042305
1221,0.03061485243961215
1222,0.6002518832683563
1223,0.5175693109631538
1224,0.24445749446749687
1225,0.521524965763092
1226,0.6298856064677238
1227,0.7122819274663925
1228,0.5984668433666229
1229,0.8026587665081024
1230,0.5803816318511963
1231,0.16754375398159027
1232,0.7318983674049377
1233,0.1482965610921383
1234,0.43260736763477325
1235,0.6584530025720596
1236,0.47037311643362045
1237,0.6549101769924164
1238,0.19525261409580708
1239,0.7762667089700699
1240,0.6576040461659431
1241,0.788055345416069
1242,0.7160346060991287
1243,0.7289837151765823
1244,0.3665224425494671
1245,0.48986248672008514
1246,0.053009526804089546
1247,0.6475113332271576
1248,0.47514352202415466
1249,0.11705263890326023
1250,0.6536210626363754
1251,0.04702472826465964
1252,0.579499140381813
1253,0.18171751871705055
1254,0.6245700791478157
1255,0.3194604814052582
1256,0.37689612805843353
1257,0.049039611127227545
