index,voted
105,0.4233926901876923
106,0.41810729779473643
107,0.45874737978923674
108,0.7810620717321448
109,0.3120132417119137
110,0.6178066599027785
111,0.26858235199327907
112,0.857066629560423
113,0.827132705275527
114,0.8826618033116082
115,0.9634824821254138
116,0.4519614556718925
117,0.30114854491928145
118,0.28498943881698646
119,0.30081135690848837
120,0.3884821480304812
121,0.6836824898176345
122,0.9746978598334696
123,0.2876840441822516
124,0.3464218362127607
125,0.5601309079310559
126,0.9695121106245028
127,0.7829412339455513
128,0.9719309858790462
129,0.5358035100689319
130,0.3659779320934695
131,0.34831015154945155
132,0.30081046594681704
133,0.8582676472691861
134,0.9789945026039097
135,0.9275567871980249
136,0.26920383355959066
137,0.798257948063952
138,0.30573572360735235
139,0.9718236231689755
140,0.5096552528770526
141,0.8867730092884928
142,0.21305294753241177
143,0.33953182232820023
144,0.4745625283294982
145,0.36823093991579314
146,0.7634710090278147
147,0.2764161715385336
148,0.49906689368159807
149,0.5663913661369939
150,0.38393174996388424
151,0.4015999725395861
152,0.7073195722341714
153,0.46822089771610964
154,0.6545895205426604
155,0.4671845810005226
156,0.9076711475439033
157,0.44618682361560036
158,0.9773821094824858
159,0.4564131165621882
160,0.8492310234410604
161,0.4329836190729164
162,0.36314337917299067
163,0.4350516647384657
164,0.7751179327706209
165,0.5616527583788002
166,0.4638699397839319
167,0.831699019343045
168,0.45709928204346373
169,0.9753043292732959
170,0.9824290869716356
171,0.42631247092776714
172,0.28705669194902006
173,0.7717313986618408
174,0.772302834876654
175,0.7601066834522154
176,0.8680362507308146
177,0.4050984701993572
178,0.19245037196087078
179,0.9641750469077272
180,0.9772395121877898
181,0.5263645428568424
182,0.9426586525739085
183,0.360279999914779
184,0.308966032195676
185,0.38341933189364186
186,0.5334722384608215
187,0.7177773605311659
188,0.7532820580461879
189,0.5802114069348052
190,0.5932726634222069
191,0.6662277981909785
192,0.7764723818197345
193,0.2930433185422622
194,0.47490634099799534
195,0.2885176561716337
196,0.3235389631291803
197,0.20716682386637475
198,0.2771303475115643
199,0.5410863499815945
200,0.39756370461595725
201,0.5216351598896638
202,0.2867629804775276
203,0.27786479240119855
204,0.9637575381755169
205,0.24750312780437367
206,0.31134711055810094
207,0.33482067295591045
208,0.2520916648000806
209,0.7732288322956904
210,0.9765853279259756
211,0.4978517208425163
212,0.30067938653477877
213,0.9741458630673748
214,0.3441513923931301
215,0.4196947984596977
216,0.7561502075250863
217,0.3180932493534485
218,0.28542295077619406
219,0.2996574955489264
220,0.46209922610338916
221,0.36824613900546455
222,0.8079612202507206
223,0.25683265314556214
224,0.4361838101544122
225,0.30921977724248806
226,0.4174611052541356
227,0.9799126717292792
228,0.4434267628348362
229,0.41491615807250626
230,0.38079111445376823
231,0.2934119669650054
232,0.3272938236394658
233,0.8168383668941138
234,0.9754706771477262
235,0.7075888345565244
236,0.9636715449782534
237,0.7940515952384901
238,0.7909634292650216
239,0.4813644604430871
240,0.6985012750551267
241,0.5360538124502479
242,0.3071696759486795
243,0.6235821491635236
244,0.4678859700464105
245,0.3239965545850083
246,0.31179208942350767
247,0.6374700412207994
248,0.3084397835543067
249,0.7871737257350012
250,0.8526413311058851
251,0.4552286224904667
252,0.41037705990841666
253,0.6198849551156708
254,0.2505870102937453
255,0.413075865548733
256,0.29840440147435765
257,0.3955452896701187
258,0.8422491108445377
259,0.4289415330418468
260,0.9686522910346134
261,0.4665757636858632
262,0.3794310302760169
263,0.6915781714445984
264,0.3868061918454233
265,0.2581719159102229
266,0.8057100413759064
267,0.8682254330543797
268,0.5522497001200858
269,0.8567193660505902
270,0.3543450278620439
271,0.38517529803091655
272,0.5137202035388898
273,0.35037653928444656
274,0.3825743908622148
275,0.5501642905266313
276,0.9763857858058825
277,0.9663429845431613
278,0.4968178277360321
279,0.3422516862852223
280,0.4580305302169485
281,0.8310076439933884
282,0.8010744181384181
283,0.4500369384570053
284,0.3449584610834424
285,0.4472293029714105
286,0.3279288124770787
287,0.30349219875730715
288,0.21190373986741418
289,0.84553274841754
290,0.1605461728126345
291,0.7743968599075959
292,0.29696132742734516
293,0.608787998497532
294,0.5105951824620614
295,0.4103846018283366
296,0.32221082081849306
297,0.21946294994529258
298,0.3255906932062934
299,0.7660104894462701
300,0.824750779247952
301,0.7742304113347815
302,0.7657935368674826
303,0.441614831608924
304,0.9769744313264452
305,0.8422547870511836
306,0.43590226992969183
307,0.4184737798874816
308,0.5285653811369252
309,0.7242527880195293
310,0.3377120356345569
311,0.8064710967595836
312,0.548928357179819
313,0.7936030956547824
314,0.3387926773413984
315,0.9555757538127304
316,0.4152239739518594
317,0.4588773993058437
318,0.47554927356353405
319,0.2980445082520079
320,0.4833178525996016
321,0.46504204778687275
322,0.6137400646590083
323,0.5000309273541854
324,0.4978403550610756
325,0.37311164751538617
326,0.36353138539544483
327,0.4115133846163658
328,0.3843426206711681
329,0.8654170151218805
330,0.9734754201291895
331,0.27888413767040543
332,0.35572862385862325
333,0.6553789389679316
334,0.9816750995001191
335,0.7785960886989837
336,0.4701530713478903
337,0.6031231191836921
338,0.6050524779450014
339,0.9029213004933788
340,0.9068848223412125
341,0.27744955248386294
342,0.8207830350015953
343,0.3379449819998732
344,0.5929979739490667
345,0.41999204008268065
346,0.33645848529636213
347,0.865529833952948
348,0.358724805505796
349,0.3389478470664429
350,0.964395884475857
351,0.9641184484879755
352,0.21561508216732972
353,0.2977428368511048
354,0.8509855987585744
355,0.2892089787504556
356,0.677300675636916
357,0.4477871658565168
358,0.9868818886445861
359,0.2850021413975078
360,0.841373163695885
361,0.7624328941394084
362,0.6881555384361926
363,0.7157379155144229
364,0.5428935140887414
365,0.7648195316760488
366,0.5340830630690433
367,0.6655379937139542
368,0.3144687075450414
369,0.3415838505868396
370,0.37506916300724025
371,0.722036629379851
372,0.31192039972013985
373,0.7346645123403327
374,0.31965524790165367
375,0.9209311072918476
376,0.3558890508217075
377,0.3708792345595914
378,0.4545948892796825
379,0.30802835295936004
380,0.6562947328872463
381,0.7793491700081991
382,0.5931324034298252
383,0.537595976447763
384,0.3619268257212147
385,0.3474703061048028
386,0.4067243418048051
387,0.38372763243175234
388,0.661350316884854
389,0.31169570693681803
390,0.5783695638371689
391,0.6588049091064099
392,0.4068978692028091
393,0.49606398130255513
394,0.26364254721282054
395,0.6615570293815821
396,0.32629582452587125
397,0.48799772524562424
398,0.7294314995070696
399,0.33277033613930806
400,0.45817728324149243
401,0.8705236098505579
402,0.549380474424773
403,0.975122217025127
404,0.3798438944379309
405,0.38077298125351877
406,0.24423770225297758
407,0.3711627765642851
408,0.35465529657591355
409,0.5546677423115095
410,0.40244073801823954
411,0.5080459278413175
412,0.5449256696752467
413,0.6528394180699818
414,0.29747215602077626
415,0.43348417521751703
416,0.4770398875398253
417,0.9076313671588335
418,0.9712815242691322
419,0.5657665858271361
420,0.6036771787027528
421,0.3820860033049379
422,0.40022807187079823
423,0.4385292782692959
424,0.2512714676592257
425,0.23864038524757414
426,0.31050368110630266
427,0.43715432926264863
428,0.3500004231113524
429,0.2784586947473173
430,0.33166175955061916
431,0.310241810926953
432,0.30771745497104463
433,0.37184428045443896
434,0.4681914082332288
435,0.31249368013006373
436,0.6429766351761377
437,0.5231742446343419
438,0.4191774579619195
439,0.9709102572325127
440,0.5637592265928407
441,0.36344716944359656
442,0.5376397462210463
443,0.5508924628783296
444,0.32379818538467975
445,0.29348997499648344
446,0.31583189894673813
447,0.46798274571441
448,0.37621486963599327
449,0.6713494765237785
450,0.3672548189554774
451,0.559326801053888
452,0.3658328515040793
453,0.4748047874186425
454,0.39567703962543344
455,0.31199268242699296
456,0.5459919525368737
457,0.8048299712116049
458,0.6046805525033865
459,0.9726554195321099
460,0.38282301361308657
461,0.24157362789167292
462,0.9720428805349562
463,0.5603738806691916
464,0.2999203275330886
465,0.4093555452312667
466,0.35373263729646176
467,0.9341303979436497
468,0.5000263915661852
469,0.7672230425815917
470,0.8548083399293415
471,0.7820858395637817
472,0.6247070737491466
473,0.2727317855293496
474,0.49339506033718294
475,0.6382103134563607
476,0.514287767027559
477,0.8607808833770936
478,0.8560463362149109
479,0.9756033852683165
480,0.38012989520564855
481,0.6198991799412942
482,0.3795722468026159
483,0.5476485816781623
484,0.9743813459026482
485,0.9740226830287274
486,0.3872038669398896
487,0.2533854226552552
488,0.38624846007774405
489,0.32415462316289634
490,0.6406772955633219
491,0.31339068658594904
492,0.3785649753631648
493,0.46837161235616365
494,0.8430199905896524
495,0.4578506646311631
496,0.4356486307177453
497,0.754949640774161
498,0.3641024919159085
499,0.30637447082211644
500,0.5798422706632977
501,0.8657969686498141
502,0.4115587983612924
503,0.5614978292650599
504,0.2720623612815276
505,0.5152016516077447
506,0.39642838043797735
507,0.40684037946718077
508,0.3914447987501454
509,0.6374103437712797
510,0.43965797868423584
511,0.6665462789986618
512,0.4824348831998305
513,0.5328107254830914
514,0.8609151961673673
515,0.46205109599051053
516,0.2893435323653436
517,0.39442733332012503
518,0.3082391841839224
519,0.7990346055834008
520,0.5349243094812044
521,0.45076944787606543
522,0.8958982883467272
523,0.3652528957847492
524,0.20426726326183542
525,0.9139393162852831
526,0.9600705223954309
527,0.7908480071343108
528,0.9682940013107176
529,0.8810456146413257
530,0.951549241711055
531,0.464766791359428
532,0.34640679114142037
533,0.48540964374253903
534,0.35252561258928106
535,0.3048283408030662
536,0.4757426513602332
537,0.4875966935483511
538,0.42348898344530284
539,0.2516230778458268
540,0.4584356431040243
541,0.46741488975315215
542,0.9702479619874274
543,0.3606523089134349
544,0.4284241395710108
545,0.4935923053666107
546,0.9787039988956074
547,0.2767575141467147
548,0.8966930795700025
549,0.5997747890391396
550,0.3528555891767319
551,0.37480929311294586
552,0.22514503574179678
553,0.8010236273813813
554,0.34252098362342853
555,0.30878562130797105
556,0.3750094067113222
557,0.8634224194864607
558,0.49244416802173663
559,0.7908736616525887
560,0.643664446761127
561,0.59916519999228
562,0.424542483752435
563,0.9543488388874238
564,0.4726719427196785
565,0.9201862800057546
566,0.4153904576136379
567,0.5373555915196347
568,0.965801476273069
569,0.3678004453657383
570,0.45741528814878485
571,0.8949159271800411
572,0.4326981134387774
573,0.8093488572457749
574,0.4065374011248376
575,0.8815134767705592
576,0.41001662902359515
577,0.5322073196003445
578,0.7234259522375354
579,0.8534636540756644
580,0.3243735726031116
581,0.7961445428554933
582,0.7125035248396141
583,0.35959240692440464
584,0.7461695460110751
585,0.7867124002643445
586,0.2959169733628566
587,0.5173710468672099
588,0.6729508323467017
589,0.3662549621506931
590,0.7753345810061532
591,0.2964898832146958
592,0.47602621615504415
593,0.25958983786420287
594,0.3645238664023793
595,0.449921596998083
596,0.3439178544966457
597,0.37809665818191407
598,0.6299720207802142
599,0.5898861196865544
600,0.4946519751609604
601,0.27321228507378603
602,0.8913633283720261
603,0.6645131425118289
604,0.3851028494420101
605,0.3825180562547865
606,0.30707018897455673
607,0.2815858911774236
608,0.8672283385722087
609,0.5264606911079592
610,0.4017784772905233
611,0.550791926794427
612,0.479809503072533
613,0.4192755800055784
614,0.26605892873771286
615,0.26361300748066074
616,0.41611692526382926
617,0.3192733959645244
618,0.3892126186245315
619,0.6421697615271593
620,0.2333992744820501
621,0.5022795247755489
622,0.40042839004603337
623,0.44971130411977467
624,0.44962380073111197
625,0.3613239337868839
626,0.501049054794204
627,0.784872897818526
628,0.9810185579168007
629,0.9653584581377121
630,0.8506253500318166
631,0.38603314352397133
632,0.8252761479847057
633,0.3602074711317269
634,0.5510762968167994
635,0.9120886273820994
636,0.2922980351401906
637,0.45747990210144585
638,0.3066309127401563
639,0.6739900551213087
640,0.7834399283488196
641,0.5084058106683104
642,0.36707337586939914
643,0.49007518282192064
644,0.4413653006706323
645,0.48975664458088863
646,0.8527709607923134
647,0.5742604365924955
648,0.3717454223660417
649,0.43502741052790816
650,0.9811237340436667
651,0.4329772716133017
652,0.8261167506312532
653,0.3762614860963238
654,0.45786144101381043
655,0.5289036433858683
656,0.37547940047180683
657,0.40651220047232206
658,0.9457884502949332
659,0.711184692822116
660,0.43423347769069987
661,0.8310640670217918
662,0.42488626331263857
663,0.7858365393459357
664,0.8055406438735718
665,0.36826046339684093
666,0.49843286853876423
667,0.34658318795100407
668,0.8306040143314364
669,0.45006557591076424
670,0.33237822468954215
671,0.4587816033038813
672,0.9618127083719058
673,0.9762362890716897
674,0.377892456487382
675,0.2877959630915008
676,0.9559687403899614
677,0.28790158515391073
678,0.8023103042618287
679,0.3434183974112368
680,0.4133521365160282
681,0.9619545895621519
682,0.9682896597223891
683,0.6228648088477367
684,0.33196462693777207
685,0.711884653842432
686,0.3773256865831789
687,0.5547509959456959
688,0.4846264802950483
689,0.4905037875344317
690,0.3073233780335225
691,0.5936797820124706
692,0.9710072193794185
693,0.5513682277457455
694,0.28359141096395324
695,0.5389572854864741
696,0.9780279202549618
697,0.4159786010615216
698,0.5162851153923691
699,0.2408956592049275
700,0.33370892375355377
701,0.4549840354571134
702,0.3472984898993231
703,0.34628514546050315
704,0.9666188293601883
705,0.9701851387857225
706,0.7537749967228908
707,0.9567775197273004
708,0.6921837388233626
709,0.6105356606894984
710,0.8886962031845536
711,0.45597807048003025
712,0.3827121875912135
713,0.2761638212451095
714,0.9584568267621458
715,0.8922922676935965
716,0.4646276909209687
717,0.7236569194783886
718,0.45227093727758294
719,0.25792807572428267
720,0.7148004733479356
721,0.9516085941274587
722,0.3855955820230701
723,0.9705857833023068
724,0.4080738467750922
725,0.24811247278000947
726,0.762855328934501
727,0.9648184875505041
728,0.2365951489930891
729,0.5066347900269929
730,0.7915587641557784
731,0.741446677933021
732,0.9738630581544122
733,0.6099215295601808
734,0.3713219719004298
735,0.9078123885821577
736,0.9735816269062095
737,0.8018067432604792
738,0.8139018262649657
739,0.5001727218267229
740,0.486575320382059
741,0.9103973776159994
742,0.9799009158442049
743,0.8034112415363324
744,0.906300262401357
745,0.39423204315604776
746,0.3979154183747923
747,0.2864598360614997
748,0.2992773832886476
749,0.4542610568016713
750,0.445122945727805
751,0.762807679680848
752,0.40404862338287517
753,0.8308013283306845
754,0.2625700702371452
755,0.7762143985599831
756,0.8524934199346811
757,0.3528338902544984
758,0.7939034620170444
759,0.5014216041549409
760,0.4392076058330058
761,0.8517506391383901
762,0.386270213991577
763,0.2978732456802592
764,0.7038830567027567
765,0.26244323464894725
766,0.9784874610014851
767,0.3712354016410475
768,0.8926830075229886
769,0.9302121302162213
770,0.35333715050610215
771,0.7439503753310612
772,0.9514471956154849
773,0.78974936697325
774,0.316429836762677
775,0.4947335945943868
776,0.3711737256358003
777,0.3081218669872392
778,0.4051371039300783
779,0.6386677721493946
780,0.8526414142966291
781,0.7113417116691384
782,0.38302070407385813
783,0.53326793620797
784,0.8515388606052686
785,0.400816786177455
786,0.3834180979186047
787,0.2947011166155451
788,0.32937103476276186
789,0.30317529465672666
790,0.3768137878920541
791,0.3573475214544579
792,0.4758120251300959
793,0.5316098902393507
794,0.8115001818407539
795,0.6239930181578741
796,0.4187128172595055
797,0.7028562635470623
798,0.3353703727616546
799,0.3465091765402264
800,0.9576818630152896
801,0.6697133228436165
802,0.7510270429479537
803,0.8621778422561359
804,0.47063266800727144
805,0.3595111399955744
806,0.41136829843863276
807,0.3631787974125775
808,0.4133438781187586
809,0.45242285228312185
810,0.7932338959831117
811,0.4178366403524829
812,0.38511977632582317
813,0.5701164243538313
814,0.9722241051716161
815,0.28052504965410496
816,0.5052350347355419
817,0.7902873350699411
818,0.385676053426407
819,0.8640386093079566
820,0.35712823412921
821,0.980922114145977
822,0.4454446469137656
823,0.26202017675377676
824,0.9705142910506857
825,0.5023292497577423
826,0.44302454212631337
827,0.7064626506699854
828,0.7088813427219667
829,0.7676277384130699
830,0.3134533423186071
831,0.46060014984755104
832,0.7854951002379787
833,0.21170108667074972
834,0.4090761631935035
835,0.9045115756652691
836,0.28810002162426906
837,0.2208094124354001
838,0.24765090924590216
839,0.43571688204375436
840,0.45244084027020803
841,0.29703590497877985
842,0.8863927383266971
843,0.8350721211588972
844,0.4417199978415506
845,0.3955563133470895
846,0.5883869772335026
847,0.4507244819599736
848,0.7530532235596867
849,0.2114083150962801
850,0.6556011396571387
851,0.4899239226876452
852,0.7827219946061386
853,0.557045195583306
854,0.29040406237107474
855,0.9584140820932338
856,0.5738528250887851
857,0.4775665300936861
858,0.38960358800566064
859,0.39219054306925716
860,0.8375717006101175
861,0.4272226621753472
862,0.3963025770782451
863,0.38278541146996936
864,0.5142749939455546
865,0.8576825997766031
866,0.4099304351116395
867,0.25493241396443866
868,0.30770287243321814
869,0.32792484683918266
870,0.3135532567664079
871,0.4289472871936172
872,0.390819952333856
873,0.7687365810889939
874,0.3608223266624284
875,0.43500020336430234
876,0.38873698433136994
877,0.3696493150091197
878,0.27632811812168256
879,0.5587971295180942
880,0.6706215026874554
881,0.46292593209808874
882,0.7661273244517054
883,0.9762360111725107
884,0.49334703492050636
885,0.5542965655759745
886,0.4776283635824251
887,0.6995686665266935
888,0.510127125928242
889,0.5716354487024111
890,0.7025410653519525
891,0.6116348639909108
892,0.3165548024529824
893,0.3089492949886792
894,0.41632556375709107
895,0.34349799603784137
896,0.5410201236322805
897,0.9682031472358361
898,0.9751170607058391
899,0.8526875315481622
900,0.8396504490133222
901,0.612148694737337
902,0.3914529009136808
903,0.5177353403381753
904,0.46171231015770997
905,0.3333685508667106
906,0.369544082504352
907,0.29546019915851895
908,0.3569294501635969
909,0.7909896354161838
910,0.40496038798890777
911,0.41968953693593725
912,0.4285906054376972
913,0.32144208844056055
914,0.3354742791218551
915,0.23440354035016653
916,0.8256718114818753
917,0.7562243503838824
918,0.3701835880975255
919,0.47712074866963117
920,0.2711460105454453
921,0.25281906012055577
922,0.2988424579462783
923,0.9538134779686648
924,0.478362774685855
925,0.367726866652344
926,0.7374291136298448
927,0.34394924919352443
928,0.9734079458663442
929,0.2301774359482991
930,0.4618955230832025
931,0.5037483159154108
932,0.7946540169937963
933,0.958472895164041
934,0.33261442341956116
935,0.44076642919456743
936,0.3349609524163816
937,0.8617434087051443
938,0.8686134884820795
939,0.32033126906026266
940,0.5675086462989716
941,0.24095232459167293
942,0.41866601068237375
943,0.29902324564013716
944,0.37116890697747384
945,0.976358087828008
946,0.4445062581602435
947,0.8110852661584185
948,0.3668912066851028
949,0.4257286993534988
950,0.5405005474036146
951,0.33494480601925125
952,0.5453230806049547
953,0.5184669949308343
954,0.2957643246178865
955,0.36268543767673544
956,0.4068935927620778
957,0.2820804274849529
958,0.8491287295550095
959,0.5593786673211658
960,0.5454021381509575
961,0.32514806956683384
962,0.4218470257532483
963,0.2673474486908999
964,0.27434042415648174
965,0.9498273357868061
966,0.2833182074597702
967,0.499993703248264
968,0.8760066998494257
969,0.44733856869751243
970,0.5018224439971124
971,0.396040647846593
972,0.48389513246795457
973,0.5458767650537865
974,0.5102033010543189
975,0.4957252015902066
976,0.4977917287911253
977,0.9762683401570402
978,0.496649340859852
979,0.44119197310756275
980,0.9633633436115805
981,0.35842950558257636
982,0.9680249253020301
983,0.3191314872090334
984,0.5608443946328938
985,0.9705311812361065
986,0.7057798859843134
987,0.673216746135282
988,0.4670648086332013
989,0.37976580816205674
990,0.3621555883704062
991,0.4484969961266456
992,0.8404554635747343
993,0.4017578804697901
994,0.5786011815620429
995,0.3130534171222199
996,0.6431572923654238
997,0.30615772425524446
998,0.5705253093200664
999,0.3042889273864754
1000,0.35699707834101224
1001,0.44596254021344306
1002,0.4457548902518531
1003,0.2922972877149772
1004,0.8682540557259455
1005,0.5187224063801666
1006,0.28681328190606403
1007,0.6053705540259415
1008,0.5224808247481323
1009,0.3461123805094102
1010,0.33177207999418246
1011,0.498355898543253
1012,0.5541566216588804
1013,0.4534624086525272
1014,0.9228664432977353
1015,0.6351205244787537
1016,0.9766634387617679
1017,0.36603612452659784
1018,0.4082887740333654
1019,0.28647876726495025
1020,0.6929146225521459
1021,0.7959246789132981
1022,0.42457135667083234
1023,0.40935144568233484
1024,0.4230165876999623
1025,0.2980382226972087
1026,0.4103800732106445
1027,0.3914988902079427
1028,0.35594816379727834
1029,0.2763144734439633
1030,0.7776399332327392
1031,0.9612791784143713
1032,0.8997024761367582
1033,0.3144300383943882
1034,0.3977590257451731
1035,0.7296930935413053
1036,0.5294436072158546
1037,0.3271108046899226
1038,0.5271046572327348
1039,0.9607205241962732
1040,0.514794628992509
1041,0.3377209887725976
1042,0.2989994520596011
1043,0.3997075102602202
1044,0.959606082873134
1045,0.30920065871985036
1046,0.35769755179320484
1047,0.6061679112907226
1048,0.35245045638657035
1049,0.34174427763547566
1050,0.869479668590824
1051,0.658174407085268
1052,0.4245413716055082
1053,0.4917562269069723
1054,0.6922663280283001
1055,0.2806319689417166
1056,0.8079414500338309
1057,0.6410053772305752
1058,0.28251769904971047
1059,0.3194697870251918
1060,0.3843334495859372
1061,0.4519808791638802
1062,0.35427023057466367
1063,0.4189516345628923
1064,0.4809873381279678
1065,0.4487933184442311
1066,0.792866459006915
1067,0.3766092033565528
1068,0.27261936966545264
1069,0.46128402698710835
1070,0.40750780905785877
1071,0.853538782818861
1072,0.3780684470873593
1073,0.42634879642219925
1074,0.8244633384339511
1075,0.3065243487333592
1076,0.4387903287875534
1077,0.9715000770370672
1078,0.3970447492949615
1079,0.7565491398044422
1080,0.9654431173549105
1081,0.24240897159485986
1082,0.35084099112417166
1083,0.9801693435904117
1084,0.2396680455787129
1085,0.39790671998690386
1086,0.45278807627165574
1087,0.5542551593261892
1088,0.5890884444519544
1089,0.902414031834365
1090,0.49136072537239395
1091,0.40384528801185837
1092,0.585402993188322
1093,0.3042970521709475
1094,0.2272599637152889
1095,0.2951395803317194
1096,0.7869993431497444
1097,0.9694185176725907
1098,0.9766926486741213
1099,0.619939937312094
1100,0.431856620240223
1101,0.43182931334747343
1102,0.546462441585961
1103,0.9718528670062725
1104,0.4959563054101954
1105,0.5930335128384715
1106,0.29049103460697334
1107,0.5494858735736218
1108,0.543513655056049
1109,0.5144188981347786
1110,0.5072000110882876
1111,0.41785582480997663
1112,0.27095984463892386
1113,0.4204429735302523
1114,0.9638668668441258
1115,0.759074049154908
1116,0.8687609796999024
1117,0.42684264248465464
1118,0.5793146175034442
1119,0.41197666170109537
1120,0.40408507457982246
1121,0.5509764112445035
1122,0.49214728203956304
1123,0.7902978078424608
1124,0.6745582112639901
1125,0.5496099040340595
1126,0.7335374562703063
1127,0.8824788776054113
1128,0.3086403139320312
1129,0.44788205002480186
1130,0.49846838532473914
1131,0.567309559982008
1132,0.3947016746321623
1133,0.5119181674253258
1134,0.37968832035685196
1135,0.8559353758174929
1136,0.3010100419249633
1137,0.24752749258221485
1138,0.511142804698759
1139,0.548884362177004
1140,0.8036499948716309
1141,0.9151351079413994
1142,0.5552402967024685
1143,0.47644883505152913
1144,0.3513868637905384
1145,0.40645802356900185
1146,0.5065878585687926
1147,0.4443909488194717
1148,0.5082836444725896
1149,0.8354557742116105
1150,0.4406118805430297
1151,0.804679596642619
1152,0.28394564675448697
1153,0.84305037968672
1154,0.3418298776617382
1155,0.3092607826919873
1156,0.27843657788131737
1157,0.3772530823149922
1158,0.35687204436885867
1159,0.3976919546051869
1160,0.9696738697960563
1161,0.2747983630617735
1162,0.4084569001956637
1163,0.3377284985775285
1164,0.5114331526467722
1165,0.2703168939484911
1166,0.3410346590441773
1167,0.2849015396903132
1168,0.5157212533395894
1169,0.9527746532253515
1170,0.49882616118120526
1171,0.5170135518320791
1172,0.34241455433801493
1173,0.9730382435843489
1174,0.45118847427463715
1175,0.2607723355163357
1176,0.8274874038287238
1177,0.850164296606683
1178,0.46238342917073594
1179,0.7645794781258631
1180,0.4858635844231485
1181,0.9009799487440587
1182,0.35568057703949285
1183,0.3257111519059439
1184,0.3936046897357859
1185,0.3993737649409481
1186,0.2587356293909262
1187,0.9798084825567628
1188,0.865864456915034
1189,0.7016841469015305
1190,0.4185497407307648
1191,0.37500095281900503
1192,0.8855616451720452
1193,0.5159500996073897
1194,0.37652049373000174
1195,0.7480868607785867
1196,0.3071802647938756
1197,0.40425204198149833
1198,0.6882404137748028
1199,0.39016271931262103
1200,0.40569048394063345
1201,0.9616637841690074
1202,0.566825149253795
1203,0.589985794014042
1204,0.39118503375242564
1205,0.3505064867972302
1206,0.7773512016766232
1207,0.8581472239952991
1208,0.35217484251674525
1209,0.9707425809860591
1210,0.44013844514752476
1211,0.42489021880883204
1212,0.8070165353679201
1213,0.5930039917353628
1214,0.5963138758049767
1215,0.3315273227665858
1216,0.6320959308903582
1217,0.2855989367504814
1218,0.26691207185731636
1219,0.7797621830438887
1220,0.8192244625476608
1221,0.9798832462984167
1222,0.3786117102785711
1223,0.5086041672197948
1224,0.6940405737741524
1225,0.6004670071730573
1226,0.40294662899317246
1227,0.3088156057715843
1228,0.3465552250243793
1229,0.28168647069983943
1230,0.37118446387443915
1231,0.6450418719217463
1232,0.3074633398154226
1233,0.7865488108606393
1234,0.6295293649314382
1235,0.29870027859458714
1236,0.4833626406057837
1237,0.36240349336957456
1238,0.8115953664588997
1239,0.28526075749308255
1240,0.36663083903676597
1241,0.2684070877085568
1242,0.2741781110723974
1243,0.24713948874581182
1244,0.5580488805892468
1245,0.5455571631755591
1246,0.9591867194849018
1247,0.32793056922323216
1248,0.48294259090673874
1249,0.8690190101762063
1250,0.45714055113137797
1251,0.900347967056054
1252,0.4933478299483919
1253,0.7625660632316847
1254,0.45497654118592734
1255,0.7713437356184174
1256,0.7821596849356767
