index,voted
214,0.6726962707162434
215,0.5677610081648023
216,0.24517234893716078
217,0.6803710755463042
218,0.7222028305588692
219,0.7116027856048375
220,0.5196941023498776
221,0.6234012134312097
222,0.20690490964352026
223,0.7451863619196636
224,0.5667439520518367
225,0.6774636754190997
226,0.5507914408121106
227,0.023230667510457704
228,0.5494493799287783
229,0.5930525585640198
230,0.6254109526053255
231,0.6858270436820914
232,0.6675010503403017
233,0.221647698483781
234,0.026014470846224692
235,0.26638281718960544
236,0.02976636560489871
237,0.1913734901274704
238,0.22776041730193128
239,0.5183206053652003
240,0.31658402650704853
241,0.43320804238195965
242,0.7068340203259191
243,0.3602317343579912
244,0.5503366486954113
245,0.6768025795324775
246,0.6470998116515412
247,0.37762545969392547
248,0.6753938909985219
249,0.2171566755263292
250,0.16855328500726735
251,0.49482985086230213
252,0.5675473824544955
253,0.34491095117366555
254,0.7409188670683365
255,0.6111413857502299
256,0.7129337740795035
257,0.6423280674896401
258,0.13800867576002052
259,0.5749408893154654
260,0.030276220823417393
261,0.5178394488971577
262,0.6207175400146434
263,0.2984906434229858
264,0.6179510764761442
265,0.7243972836773
266,0.20580237731926376
267,0.11988799642961556
268,0.4191379658670633
269,0.13411222728786493
270,0.6306104160654842
271,0.6194423856870619
272,0.4769950718651787
273,0.6248654268737468
274,0.5965472038711407
275,0.4199170256536161
276,0.026623554196452077
277,0.02798970490869673
278,0.512186510231877
279,0.6746958717118696
280,0.5541007830565183
281,0.19076481188169006
282,0.2604429532549425
283,0.5313723796996738
284,0.6383910013995215
285,0.5643144641188782
286,0.6674285193647407
287,0.6960678526071853
288,0.7543207163886966
289,0.15030484535956623
290,0.7830715361994798
291,0.22285003815526178
292,0.6875108349150263
293,0.3959777538015499
294,0.44879659265491656
295,0.5822840505950726
296,0.6616815161370553
297,0.7838728600973498
298,0.6844337733295873
299,0.23389316442342262
300,0.1662976063433873
301,0.2310802261840277
302,0.2498529550604578
303,0.5349155437390238
304,0.022705620196563345
305,0.16485958754402802
306,0.5342589308639566
307,0.5652827129166773
308,0.42331108443737775
309,0.29942736613572524
310,0.6285992795792055
311,0.2520224241985196
312,0.4701830850330255
313,0.19753723568448206
314,0.6590537158452004
315,0.03520659526108181
316,0.5928288783313953
317,0.5751583441039334
318,0.49449726628938906
319,0.6477805735613426
320,0.5370925485292343
321,0.584663791089718
322,0.39220905032059555
323,0.5284155926176097
324,0.45344843965346027
325,0.6277851775922855
326,0.6602954194423574
327,0.5782955143247821
328,0.6522055110867292
329,0.11625029146515325
330,0.02448732051190712
331,0.7021317347007061
332,0.6198695221935892
333,0.32909422414099987
334,0.021161098711175705
335,0.22206117318024332
336,0.5434765328016191
337,0.36170851694030376
338,0.4254077930684905
339,0.10802056200349695
340,0.10314113959153315
341,0.7314741571719541
342,0.1796228541612074
343,0.6560070471990005
344,0.37184099411441107
345,0.5387059778525574
346,0.6471697628428167
347,0.1500896320155441
348,0.6850960338998937
349,0.6726503757973126
350,0.033884002555163335
351,0.03042642549627722
352,0.7815677894533514
353,0.6904786629497573
354,0.14140496367138433
355,0.7350948796496701
356,0.2701630618316799
357,0.5286068451171403
358,0.01757587629218947
359,0.7231189241590958
360,0.16909033352909625
361,0.24990005388737982
362,0.3252276074278143
363,0.2573920696153619
364,0.42780468984856085
365,0.2202937511737703
366,0.45770994583914587
367,0.3445430528271458
368,0.6906820426501235
369,0.6788728102671355
370,0.5879706845626098
371,0.27970517044887533
372,0.6782685031906179
373,0.24945227538803127
374,0.6715259122586981
375,0.11672688333217625
376,0.6147744553502608
377,0.6209412767394213
378,0.4968227497026226
379,0.6964219972113108
380,0.35142737831509646
381,0.2230915965219949
382,0.44121099565732447
383,0.43339579592609107
384,0.6202799496500995
385,0.6056325055459681
386,0.6141538189529014
387,0.6041919123034144
388,0.30807399898497345
389,0.6830785449628249
390,0.40869897411300193
391,0.29727748288127215
392,0.5815833213164916
393,0.4752178208565956
394,0.737398614276723
395,0.32303989177752607
396,0.6491050554428153
397,0.5253361034742313
398,0.25402474785918694
399,0.7016680414568526
400,0.46715208249614143
401,0.13951674131433925
402,0.4595812565933747
403,0.026885686888166664
404,0.62528947440749
405,0.6379344105088995
406,0.7595608294997203
407,0.6308798044882791
408,0.646284494027711
409,0.47116920912545734
410,0.6044036347123876
411,0.4677994855096671
412,0.44085264635276045
413,0.32986875337671995
414,0.7002461916644518
415,0.5956051793819037
416,0.5298064256314111
417,0.09038598731305475
418,0.03005545704488601
419,0.42926911969859666
420,0.38421856783464525
421,0.6037750353613216
422,0.6033245447544726
423,0.5783070297528202
424,0.7708675197064276
425,0.7397318587689099
426,0.7018901805708121
427,0.5804840207675597
428,0.6642776699889449
429,0.7149775736181094
430,0.6535997205584352
431,0.7069151573822927
432,0.68540135826106
433,0.6007302020519917
434,0.5329944289773743
435,0.7110803528017374
436,0.36942804295695575
437,0.4667190287124107
438,0.5912039784126409
439,0.027299181418142054
440,0.45380049940699396
441,0.5944744500988269
442,0.4962529524016271
443,0.4681161770638545
444,0.6766372194097574
445,0.7028454241760369
446,0.6830794466418693
447,0.5272536917817109
448,0.6121644271100664
449,0.30142653665657626
450,0.6121637853098931
451,0.46140070933276656
452,0.6429096294705117
453,0.5240106475154047
454,0.5889581470748253
455,0.670557163014101
456,0.49327556785120935
457,0.20371112939632485
458,0.42315982903201727
459,0.02671661672168716
460,0.6493700567323747
461,0.7258894407847298
462,0.029130476464648225
463,0.4254150663160413
464,0.7087123404876112
465,0.6246981920481536
466,0.6512947990806275
467,0.07502244723780932
468,0.4882472424885135
469,0.23173083263195154
470,0.13133681492663238
471,0.2194398981588364
472,0.3441417163441599
473,0.695289679167626
474,0.529461038049815
475,0.3666822651013635
476,0.4873138581008703
477,0.13583628236269044
478,0.14052554220799576
479,0.02597649417255745
480,0.6201635645890764
481,0.3429560696386918
482,0.6301779688999978
483,0.45300566115367513
484,0.02585512704484813
485,0.02486800375697944
486,0.5958797944030987
487,0.7258164891283218
488,0.6238498425371606
489,0.6666847349073857
490,0.35958295921863503
491,0.690419707330993
492,0.6089167050379785
493,0.5212794459899684
494,0.1425413636825908
495,0.5317613005539238
496,0.5171159845154288
497,0.2449637445568208
498,0.6167123517745968
499,0.5929806131483104
500,0.466357098251934
501,0.1383814077651731
502,0.5551006607202936
503,0.4653338240373501
504,0.7258513466233272
505,0.4877216106829406
506,0.5980615920132025
507,0.5632220446208729
508,0.6113310136997485
509,0.39600322617830486
510,0.5492807144351847
511,0.28843638566670093
512,0.5427410814045543
513,0.447479759585099
514,0.1509687290416215
515,0.5315710151820765
516,0.6781014550486673
517,0.6157270670141322
518,0.7172024297107156
519,0.1958802980775031
520,0.5503943246573584
521,0.5668414964070405
522,0.10050468059151113
523,0.63859856549543
524,0.7857477746584843
525,0.1113157564277156
526,0.0382335117254948
527,0.21632810225861338
528,0.03311445803312594
529,0.12250620355870562
530,0.03375162111553572
531,0.5304186693357225
532,0.6508161471281306
533,0.5039488844791689
534,0.6420928978950525
535,0.6936456324770752
536,0.5201654587646631
537,0.5210028293449682
538,0.520169030391233
539,0.7144542683670349
540,0.5227215528317325
541,0.5024748471651536
542,0.028650088381229403
543,0.6588404790116954
544,0.5329000378735954
545,0.5000545872672051
546,0.02347543625546735
547,0.7154360098859027
548,0.10842425693638787
549,0.42120066592936967
550,0.6540581252380611
551,0.6124920240101487
552,0.7663751215347059
553,0.2103345563583876
554,0.6693653105004658
555,0.7038618229063269
556,0.5936865498967419
557,0.14254350594357743
558,0.4824113133828502
559,0.22824464786519552
560,0.3214667610883523
561,0.4444995498091433
562,0.5684050764635463
563,0.03290339302399468
564,0.5001282060805008
565,0.09450174775550418
566,0.5742548727524915
567,0.4372668857920202
568,0.02991137126015541
569,0.6106695540197415
570,0.5464284072503843
571,0.1005678089972908
572,0.5890177418902951
573,0.17472675659599918
574,0.5703017452888568
575,0.11929408041874479
576,0.5739661175642066
577,0.47300154558863616
578,0.26691127115376295
579,0.138534759973924
580,0.6872318397873084
581,0.24039825484844324
582,0.2816742239752374
583,0.6176460797338776
584,0.2280322604672782
585,0.2622686479638791
586,0.72191045202552
587,0.49329458347907423
588,0.28510383283122837
589,0.6611161506066092
590,0.2083666750715371
591,0.7174682166882416
592,0.5197759977809027
593,0.7223002437832937
594,0.6168498470506163
595,0.533314339799347
596,0.6727510968403607
597,0.6178235256905229
598,0.3317418707513289
599,0.3798871034303418
600,0.4917522248393609
601,0.6998628246528653
602,0.14002732412245508
603,0.3470881115019333
604,0.6074164716540456
605,0.6544912448594269
606,0.7051268829147475
607,0.7268778469279122
608,0.135525590053446
609,0.4543650167577977
610,0.5851878692920487
611,0.516606055829091
612,0.5132799546666519
613,0.581000885886772
614,0.7310371944410508
615,0.7399687975184577
616,0.6014609618171288
617,0.6542535710591068
618,0.5790563457344242
619,0.3675911698079617
620,0.7477281559457447
621,0.5108536666988214
622,0.5917902805537514
623,0.560684175417025
624,0.5273126177863184
625,0.6322743553557355
626,0.46948117024249286
627,0.2323266949692211
628,0.01996370460091512
629,0.024628824088405013
630,0.1572401761091704
631,0.5991183588782236
632,0.1954632953196082
633,0.624849208449324
634,0.47108017028574417
635,0.09995333281520415
636,0.6981675610992666
637,0.5354021662673417
638,0.697432752089054
639,0.3241405334011899
640,0.20961462644126982
641,0.46033008762999794
642,0.6327841977834354
643,0.4823774523410882
644,0.5878917761770472
645,0.5210687542431147
646,0.14361695703279637
647,0.37637463868294196
648,0.6304272970340167
649,0.5432470265323852
650,0.023548572350067187
651,0.6210563904378483
652,0.16414287821837778
653,0.6340728589285825
654,0.5457268962822991
655,0.449265868430367
656,0.582166203097118
657,0.618163477434511
658,0.0394024891283249
659,0.2357862228653152
660,0.5610176140725939
661,0.18059096762743632
662,0.5688039536470714
663,0.19190017695850994
664,0.17952184486468226
665,0.6391032560553014
666,0.46973813276676946
667,0.6497715363405647
668,0.1737116391424602
669,0.5576472352503501
670,0.674751020204869
671,0.5562462083278376
672,0.02734883579557538
673,0.02283258825910569
674,0.6486468008820826
675,0.7025577068801473
676,0.033037526352491034
677,0.6887791182016723
678,0.21734358343911928
679,0.6103987387285257
680,0.6047503414690731
681,0.0343050714123531
682,0.032908465668864254
683,0.375761753479845
684,0.6403101481694715
685,0.2742001747542988
686,0.6188217145313755
687,0.4141519229928925
688,0.4907845243043214
689,0.5157126021216212
690,0.7146976494607458
691,0.35778527329647547
692,0.027696582453177104
693,0.4445909870727458
694,0.7226463576601794
695,0.42125709215332363
696,0.022644045913411712
697,0.5867604166674826
698,0.4732515752551915
699,0.7476239043983346
700,0.6935526788943185
701,0.5100828329983907
702,0.626825289315625
703,0.6389992045147761
704,0.03085461108339834
705,0.02828296260446056
706,0.2667498229246218
707,0.03299210659945237
708,0.33947362916551427
709,0.4197401591417268
710,0.1271067298459727
711,0.5462841296467656
712,0.6206928642712117
713,0.7206617316599447
714,0.031748804399699654
715,0.1172258998296585
716,0.5340839887035025
717,0.27063147110806385
718,0.5382907447701033
719,0.7284055671008484
720,0.2688745233891003
721,0.04814376792529923
722,0.6063893982527722
723,0.030965591458980635
724,0.5850263700853159
725,0.7624796257678541
726,0.24422083427182495
727,0.029944467124229927
728,0.7782459396129693
729,0.509121061725713
730,0.21842399023877682
731,0.2365250338459998
732,0.03131400110097508
733,0.3551284178261934
734,0.6432222302828661
735,0.10337586029242837
736,0.028650342951036686
737,0.20230157063963602
738,0.19271848420919438
739,0.5097399634891475
740,0.5378586933734891
741,0.10336354896055285
742,0.019429659497625526
743,0.2216608956351983
744,0.1171337088234919
745,0.5854253877128193
746,0.5948043387163233
747,0.7190880916300799
748,0.6918353399377744
749,0.5326492938957933
750,0.5476244471374503
751,0.22457243695540569
752,0.6141920251113675
753,0.18190786976733397
754,0.7235488544593747
755,0.20857053310167917
756,0.16745724596979616
757,0.6216294759458451
758,0.2013553449271704
759,0.47378852638987945
760,0.5822139343289565
761,0.16291586057624868
762,0.601609221951938
763,0.7169532321693102
764,0.287354627871912
765,0.7353266109515151
766,0.020353909597581182
767,0.6042164047467227
768,0.10831726728142457
769,0.08031846142260946
770,0.6348301501066878
771,0.24844994341992138
772,0.03155327789015647
773,0.2228332525919832
774,0.6718018236781753
775,0.5606720889338088
776,0.6037809700193959
777,0.6891968697790787
778,0.6105285874938066
779,0.3384478142004055
780,0.15616957297525091
781,0.26975636539989045
782,0.5918449067231978
783,0.41408405142158206
784,0.13669342828990297
785,0.5971347780360285
786,0.608201569232288
787,0.7211425930367988
788,0.6606226839904717
789,0.7242775640161272
790,0.6176726990404542
791,0.6671161607083439
792,0.4896047856413621
793,0.46644053458264045
794,0.22489335623339085
795,0.39956457850950644
796,0.557215791477804
797,0.3121258293286938
798,0.6341401288587152
799,0.6341241407341008
800,0.04030616787679889
801,0.3084413652652396
802,0.24039201167208957
803,0.16781995861460497
804,0.5302551002750931
805,0.6217028255173985
806,0.5883128785101288
807,0.6361427719080517
808,0.5977740066722845
809,0.5362847079324181
810,0.22323043656168612
811,0.5981492433667734
812,0.608864292272965
813,0.43479968502924
814,0.031348830927649785
815,0.7130245332185425
816,0.47733176561434526
817,0.24132518714055273
818,0.5861571434526514
819,0.1649074478067568
820,0.6292704997858969
821,0.019879754671912275
822,0.5496470329424132
823,0.7497309064597896
824,0.025911569511050354
825,0.5369645459401964
826,0.5563235117686839
827,0.2843102882288725
828,0.248517265018736
829,0.2343091306414534
830,0.689776072438103
831,0.5230838773241789
832,0.22524984708626927
833,0.7731820701207983
834,0.6205288534139759
835,0.09177814606529819
836,0.6963161539543652
837,0.7786526768589073
838,0.7382415318389434
839,0.5817320228452889
840,0.5373534743954963
841,0.7000045858854618
842,0.12182995621177464
843,0.15267749191806868
844,0.5752302538040046
845,0.6040109658002408
846,0.4253021577484811
847,0.5662992250029888
848,0.2614778717701567
849,0.8038094383080381
850,0.3053601575375085
851,0.49072510017456605
852,0.21870521366883705
853,0.424497618270509
854,0.6974051730989447
855,0.03578078872542473
856,0.4097164859850092
857,0.49124972737740913
858,0.5990700665408903
859,0.6194681311452596
860,0.16233250155166581
861,0.5514377264462784
862,0.6169176036285904
863,0.602887126603715
864,0.5086930641063986
865,0.15978508454937398
866,0.6032715275148185
867,0.7361797021041969
868,0.6746943276689277
869,0.6426888920258651
870,0.671243745179761
871,0.5467835961199221
872,0.6140892309122501
873,0.24056310157166474
874,0.630828317690983
875,0.5477460792466795
876,0.6418755955850468
877,0.6198977570112749
878,0.7103134899849656
879,0.3995774570666223
880,0.3054048727237732
881,0.5280273350753102
882,0.25904490461683666
883,0.026321036688577718
884,0.5003285846370521
885,0.4482031106087436
886,0.5138019640967022
887,0.280639411141407
888,0.5223848627389163
889,0.3942388536322895
890,0.29115512867947424
891,0.3902545444496178
892,0.680389476699256
893,0.6762166952311344
894,0.5663304263231597
895,0.6151283514711273
896,0.46898242581430416
897,0.029158792185945966
898,0.026316168784158392
899,0.14273263884963694
900,0.17096313503298904
901,0.399627769715236
902,0.6268804619965249
903,0.4611304204821045
904,0.542461513022822
905,0.5886866717456267
906,0.6201955468197411
907,0.7057236544165053
908,0.6543628433751887
909,0.22551582091147898
910,0.5936446301990714
911,0.5961071337386316
912,0.5856776004666262
913,0.6769550867241321
914,0.6419898978362326
915,0.7454603301836628
916,0.21162996998455713
917,0.23614063309339678
918,0.6400095948038853
919,0.5005340118256045
920,0.7312748746278435
921,0.7485351914243306
922,0.681273632668548
923,0.038408370077302995
924,0.5466093074032989
925,0.6589578110414861
926,0.2512615238684955
927,0.6575609599673153
928,0.023062160258470327
929,0.771998214407686
930,0.49382758614689826
931,0.4755899688760446
932,0.24211434410111898
933,0.031529856332274765
934,0.637119620430492
935,0.5421392129167028
936,0.6654067288752422
937,0.13470348472162266
938,0.1217651110238549
939,0.6690795626145389
940,0.4001271608236337
941,0.7592156103196397
942,0.5661059017706522
943,0.7031422083599608
944,0.638697105863238
945,0.025635161506579282
946,0.5542798983363721
947,0.2133476917718276
948,0.6368989681034746
949,0.5973894089792673
950,0.441048146107737
951,0.6653856070150009
952,0.47567115621241174
953,0.5156709475630792
954,0.695431501642952
955,0.6826053908459528
956,0.6112058261453752
957,0.7277660571159023
958,0.1722059620675004
959,0.4291402353566854
960,0.434075856745772
961,0.6664124551729553
962,0.5748943256658983
963,0.7538313023486188
964,0.6980492840980201
965,0.04192411650350841
966,0.7532392262654451
967,0.5141704377138345
968,0.15165277667126448
969,0.5491145205453885
970,0.4697052660216411
971,0.6199173873358401
972,0.5116666123399661
973,0.43669932937052025
974,0.4850536403313214
975,0.4749070839832008
976,0.48098823496229903
977,0.025925920278626294
978,0.4802940040608078
979,0.540714414941694
980,0.035952601965400614
981,0.6227316629439807
982,0.033169199768387364
983,0.6829212086482961
984,0.4309300854954806
985,0.023249866043845137
986,0.2616381500076083
987,0.3699473053836284
988,0.5453609078728399
989,0.6065835097888913
990,0.6618453422106879
991,0.5635238942751991
992,0.16974203859775422
993,0.5790354687946435
994,0.43785959849321937
995,0.6786515121799975
996,0.3747968499905186
997,0.7049479247195469
998,0.3947067284072992
999,0.6947545784645395
1000,0.6734963847681821
1001,0.5643892444884804
1002,0.5498400952744186
1003,0.7058237384534475
1004,0.13341737439743737
1005,0.4499117740639621
1006,0.7252045412805056
1007,0.35332324957024913
1008,0.46455991732011664
1009,0.6247654725031077
1010,0.6204953252100504
1011,0.4975358014503981
1012,0.4754311654807699
1013,0.5359751849955543
1014,0.09091811230062122
1015,0.3996646564255003
1016,0.02831485926904878
1017,0.6471537886469034
1018,0.5792170501061811
1019,0.7144467139903783
1020,0.3434455675571741
1021,0.22506872469331524
1022,0.5173804164949943
1023,0.5696232775951254
1024,0.5875588698151677
1025,0.6778629820493418
1026,0.6009508456171733
1027,0.623679351544054
1028,0.6554565107607937
1029,0.6998048576677915
1030,0.23428836384000273
1031,0.03279318808835129
1032,0.10382329765920867
1033,0.6732204461961887
1034,0.5810175345707391
1035,0.2670119977558736
1036,0.43631098756965725
1037,0.6345232312994822
1038,0.43645511500272727
1039,0.03246455984600507
1040,0.4506228982405362
1041,0.6200823061259326
1042,0.6656224962246603
1043,0.6268995918891873
1044,0.038639943957617565
1045,0.6862956506264719
1046,0.6630681668197358
1047,0.3846907224380254
1048,0.6227043205000178
1049,0.6651213203492143
1050,0.1386831221587604
1051,0.30492875385610485
1052,0.5783704392280566
1053,0.5126154260186442
1054,0.3275816429734272
1055,0.7193110020456375
1056,0.18518682659996383
1057,0.35866679393226825
1058,0.6687509769988211
1059,0.6818612427384306
1060,0.5983432064043684
1061,0.5139157216859074
1062,0.6882729491906006
1063,0.5302067210583099
1064,0.5469375184122675
1065,0.5628676908135926
1066,0.1812550737893539
1067,0.6508458097398806
1068,0.6867012230302838
1069,0.52640460251416
1070,0.6117582662845668
1071,0.16414446581726544
1072,0.6349072382585692
1073,0.615231070598137
1074,0.18319754955024686
1075,0.6845353601622556
1076,0.5756590230890268
1077,0.02489173510428956
1078,0.6237022745756244
1079,0.25245632336179447
1080,0.03353074533383424
1081,0.7699366385633801
1082,0.6547785587444587
1083,0.01857006111164265
1084,0.7431946870063484
1085,0.6097387014963047
1086,0.5384383938588961
1087,0.42896640587947
1088,0.3764685409729397
1089,0.0950466370629357
1090,0.4773318389491873
1091,0.6094760965633215
1092,0.4549382997287338
1093,0.6918426167640881
1094,0.7508739330349607
1095,0.6986711951693994
1096,0.20261170725076155
1097,0.030912892599727237
1098,0.02352627635605331
1099,0.41133750806157543
1100,0.5502764045413341
1101,0.5717859927345428
1102,0.4514241257603352
1103,0.029743190967691215
1104,0.5251627379554367
1105,0.3882043678757543
1106,0.6997763940940676
1107,0.43461916944234524
1108,0.4698791641734995
1109,0.45678157388627527
1110,0.5000476103085518
1111,0.6035118756506177
1112,0.6887333578240991
1113,0.5449904039718226
1114,0.0388951344705281
1115,0.23577735993842294
1116,0.14075899954528157
1117,0.574031578385931
1118,0.3889602580870779
1119,0.6185937961199047
1120,0.5670478706167198
1121,0.44691115265480763
1122,0.4963895169534882
1123,0.2091080326607614
1124,0.32085046680247553
1125,0.4162395624959706
1126,0.23999397816575815
1127,0.1445471799220777
1128,0.7096792907471983
1129,0.5073950427578744
1130,0.4851702584590318
1131,0.4151214982591831
1132,0.5795726096095316
1133,0.4500628423527155
1134,0.6096405657815585
1135,0.15767897336895187
1136,0.6761084778398796
1137,0.7366122912771923
1138,0.4451863578833577
1139,0.4532796709071536
1140,0.19223885480493455
1141,0.09648969736345506
1142,0.4821362086520372
1143,0.5357278707681978
1144,0.6292965640102097
1145,0.5807338727076338
1146,0.4696750735728015
1147,0.5718610419740755
1148,0.4913966828643807
1149,0.1638442296591048
1150,0.579138106159367
1151,0.22695483722772208
1152,0.7099482222694764
1153,0.1790246982505117
1154,0.672822418110433
1155,0.6998023562647719
1156,0.7278193690673402
1157,0.5918987983200588
1158,0.6283245616321573
1159,0.5786715974547052
1160,0.029702196246407277
1161,0.739911478505031
1162,0.5768420179429792
1163,0.6721596476871304
1164,0.475067096424279
1165,0.7347484196754822
1166,0.6963561317834259
1167,0.7226240366045162
1168,0.4880640423632959
1169,0.04219812828873812
1170,0.4817258131053751
1171,0.4697913852419877
1172,0.6204346489976806
1173,0.027280228350082484
1174,0.5511548303922357
1175,0.7312749387330335
1176,0.19300699765452917
1177,0.1602680364288632
1178,0.5707374627893635
1179,0.2211278879389171
1180,0.5132419979453724
1181,0.11765001196073502
1182,0.6759000660172432
1183,0.6750071416967077
1184,0.6121509642042312
1185,0.592693987706437
1186,0.7403300244407788
1187,0.025538922375887375
1188,0.15003561023532935
1189,0.27448245725926324
1190,0.5913020504873487
1191,0.5761055517135009
1192,0.13436920495953836
1193,0.5040420264378348
1194,0.60571644386438
1195,0.25701832907414135
1196,0.647893009157524
1197,0.5759796662523449
1198,0.3859608789242933
1199,0.6097687056196277
1200,0.612078071118433
1201,0.037443985384640596
1202,0.45480644573805296
1203,0.38360867762505446
1204,0.58216387731748
1205,0.6579599222584576
1206,0.22407206955886871
1207,0.1896439909510063
1208,0.6520311863076875
1209,0.02825063897604084
1210,0.5142844997441831
1211,0.5618593485607738
1212,0.19522811774036716
1213,0.4443470927733543
1214,0.399332141818029
1215,0.6604929914607276
1216,0.34569860198616376
1217,0.7173733696399767
1218,0.7173824465250283
1219,0.2293034615586056
1220,0.2225165335853228
1221,0.02197317546792883
1222,0.6384210541393918
1223,0.4990434923704303
1224,0.35320818399902565
1225,0.3492713755880427
1226,0.5752799332908842
1227,0.6602056229784925
1228,0.6824978786612901
1229,0.6702985624554822
1230,0.6335813443752771
1231,0.3767618421893033
1232,0.6620689616641455
1233,0.21050174402365307
1234,0.3900964348986551
1235,0.6873242871433557
1236,0.5386453744992349
1237,0.6358230955682561
1238,0.18517166039969843
1239,0.6873159328211187
1240,0.6350362388572819
1241,0.7091393613985166
1242,0.7088242173545247
1243,0.7508473572555883
1244,0.4257928747020867
1245,0.4704693520478423
1246,0.03388608503463804
1247,0.6927368626907371
1248,0.5067243483230646
1249,0.17131248556010403
1250,0.49817382321322434
1251,0.11418972322542392
1252,0.4805864876800521
1253,0.22984689722684531
1254,0.5246517541679685
1255,0.25661917324716627
