iter	AUC	Logloss
123	0.7674649812	0.5585707369
124	0.7673423435	0.5586320076
125	0.767460942	0.5585108241
126	0.7675088777	0.5584344947
127	0.7675322373	0.5584204336
128	0.767597936	0.5583952618
129	0.7676637808	0.5582912481
130	0.7677008154	0.5582617112
131	0.7677853478	0.5581978743
132	0.7678530906	0.5581626072
133	0.7677917231	0.5581527343
134	0.7679203466	0.558062424
135	0.7679193246	0.5580754352
136	0.7678328456	0.5581279154
137	0.7677231044	0.5582128899
138	0.7677868078	0.5581722873
139	0.767827395	0.558132074
140	0.7679359683	0.5580437168
141	0.7679130954	0.5580401558
142	0.76788521	0.5580554111
143	0.7679068176	0.5580684151
144	0.7679353843	0.5580252215
145	0.7679829308	0.5579625429
146	0.7680460503	0.5579334429
147	0.7680388477	0.5579452198
148	0.7679922746	0.5579245184
149	0.7679855587	0.5579342282
150	0.7679540233	0.5579492117
151	0.7679017563	0.5579808721
152	0.7680417677	0.5578787459
153	0.7681028919	0.5578365863
154	0.7681232828	0.5578047928
155	0.7681641134	0.5577712316
156	0.7680887788	0.5578351591
157	0.7680580707	0.5578439173
158	0.7679868727	0.5578928576
159	0.7680045384	0.557903566
160	0.7680579734	0.5578677828
161	0.7681154963	0.5578215038
162	0.7680390424	0.5578884816
163	0.7681039138	0.5578388437
164	0.7681729219	0.5578195213
165	0.7682101512	0.5577860103
166	0.7681502923	0.5578436727
167	0.7681506329	0.5578289461
168	0.7680818682	0.5578897193
169	0.7680647866	0.5578584475
170	0.7681674713	0.5577930653
171	0.7681207035	0.5578008637
172	0.7681832877	0.5576981896
173	0.7681112137	0.5577365921
174	0.7680944727	0.5577252412
175	0.7680313532	0.5577670199
176	0.7680669279	0.5577472218
177	0.7680358304	0.557755967
178	0.7680190894	0.5577649846
179	0.7680237127	0.5577195563
180	0.7679807408	0.5577196933
181	0.7679095428	0.5577716311
182	0.7679244832	0.5577496768
183	0.7678727029	0.5577666729
184	0.7677782426	0.5578223432
185	0.7678691016	0.5577549622
186	0.7678685176	0.5577542193
187	0.7679077909	0.5577375742
188	0.7678762555	0.5577258556
189	0.7678783968	0.5577160939
190	0.767899615	0.5577465095
191	0.7678818034	0.5577472925
192	0.7678774721	0.5577653324
193	0.7678720215	0.5577707194
194	0.7679014643	0.5577529096
195	0.7679386936	0.5576502522
196	0.7678950891	0.557696028
197	0.7679405429	0.557683911
198	0.7679847314	0.5576520868
199	0.7680302339	0.5576288729
200	0.7681081478	0.5575750553
201	0.7681034758	0.5575834639
202	0.7681204602	0.5575663146
203	0.7681566188	0.5575576568
204	0.7681387098	0.5575738796
205	0.7682147744	0.5574980598
206	0.7682127304	0.5575265399
207	0.7683016914	0.5574587244
208	0.7682789645	0.5574756107
209	0.7681999314	0.5574967757
210	0.7681937508	0.5574836636
211	0.7681080991	0.5575162911
212	0.7680518901	0.5575285996
213	0.7680413783	0.5575568572
214	0.7679603012	0.557615323
215	0.7679242886	0.5576406767
216	0.7679794755	0.5576195237
217	0.7679535853	0.5576713818
218	0.7680047817	0.5576525958
219	0.7679678444	0.5576727189
220	0.767955094	0.5576866392
221	0.7678547939	0.5577493734
222	0.767809924	0.5577659347
223	0.7678835553	0.5577465374
224	0.7679317831	0.5577109097
225	0.7678576651	0.5577699579
226	0.7678677876	0.5577610294
227	0.7677645676	0.5578227707
228	0.767832067	0.5577798648
229	0.7677141499	0.5578566585
230	0.7675604148	0.5579975085
231	0.7676082532	0.5579856924
232	0.7676748766	0.5579250625
233	0.7677023241	0.557939082
234	0.7676039219	0.5579847437
235	0.7675339406	0.5579466483
236	0.7674834742	0.5579594563
237	0.767528636	0.5579297502
238	0.7674416703	0.5579912598
239	0.7674127142	0.5580088262
240	0.7673455555	0.5580275064
241	0.7672419948	0.5580855354
242	0.7671501625	0.5581466273
243	0.767086897	0.5581827147
244	0.7671121059	0.5580949362
245	0.7672150339	0.5580496167
246	0.7671808219	0.5580948391
247	0.7671504545	0.5580816537
248	0.7671967843	0.558062286
249	0.7671969789	0.5580916948
250	0.7672600498	0.5580673528
251	0.7671670008	0.5581092807
252	0.7671367794	0.5581244076
253	0.7670670901	0.5581487705
254	0.7670060632	0.5581788987
255	0.7669155449	0.5582406832
256	0.7668515008	0.5583289334
257	0.7668292119	0.5583557333
